1363969646.244	 0	 -0.278052	 0.459338	 -0.018479	 -2.762012	 1.433001	 -0.086173	 0.091884	 -0.745217	 -0.650486	 0.114353	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.263	 0	 -0.452638	 0.291131	 -0.089821	 -2.742816	 1.440540	 -0.098570	 0.094191	 -0.742278	 -0.653069	 0.116843	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.273	 0	 -0.516921	 0.194098	 -0.099139	 -2.732836	 1.445373	 -0.106528	 0.094947	 -0.740527	 -0.654822	 0.117530	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.293	 0	 -0.557136	 0.034142	 -0.105733	 -2.709466	 1.455912	 -0.128326	 0.095593	 -0.736824	 -0.658800	 0.118049	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.322	 0	 -0.524019	 -0.080366	 -0.103954	 -2.673451	 1.471292	 -0.165573	 0.095478	 -0.731581	 -0.664750	 0.117392	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.331	 0	 -0.520330	 -0.076873	 -0.097997	 -2.658985	 1.476221	 -0.180883	 0.095266	 -0.729896	 -0.666692	 0.117039	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.351	 0	 -0.574646	 0.019115	 -0.085456	 -2.617443	 1.486442	 -0.223132	 0.095047	 -0.726249	 -0.670733	 0.116813	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.380	 0	 -0.572603	 0.302723	 -0.079503	 -2.518595	 1.501896	 -0.317219	 0.096592	 -0.720157	 -0.676731	 0.118657	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.389	 0	 -0.569209	 0.373904	 -0.090525	 -2.475647	 1.506793	 -0.356784	 0.097743	 -0.718048	 -0.678587	 0.119886	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.418	 0	 -0.593271	 0.408194	 -0.066901	 -2.280949	 1.520925	 -0.540061	 0.101460	 -0.711306	 -0.684345	 0.124186	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.438	 0	 -0.557637	 0.291409	 -0.066296	 -2.092816	 1.528283	 -0.721862	 0.103407	 -0.707038	 -0.688009	 0.126677	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.447	 0	 -0.517909	 0.301015	 -0.039990	 -1.984850	 1.530991	 -0.827025	 0.104243	 -0.705081	 -0.689682	 0.127802	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.476	 0	 -0.490380	 0.522786	 -0.059924	 -1.595124	 1.535565	 -1.204324	 0.108140	 -0.699095	 -0.694259	 0.132577	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.496	 0	 -0.411292	 0.681865	 -0.081820	 -1.333510	 1.536007	 -1.454520	 0.112058	 -0.695237	 -0.696725	 0.136611	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.525	 0	 -0.095547	 0.986409	 -0.159650	 -1.097330	 1.537211	 -1.666514	 0.121347	 -0.691100	 -0.697768	 0.144139	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.534	 0	 -0.030641	 1.033939	 -0.204957	 -1.047970	 1.538657	 -1.705808	 0.125485	 -0.690095	 -0.697435	 0.146991	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.554	 0	 0.045872	 0.752208	 -0.198759	 -0.971747	 1.542196	 -1.765220	 0.132743	 -0.688707	 -0.696521	 0.151395	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.564	 0	 0.075133	 0.649164	 -0.189887	 -0.944950	 1.544113	 -1.785556	 0.135694	 -0.688312	 -0.696010	 0.152919	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.593	 0	 0.096856	 0.514010	 -0.141563	 -0.937530	 1.550835	 -1.777780	 0.143124	 -0.688193	 -0.693950	 0.156011	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.612	 0	 0.064671	 0.618356	 -0.081305	 -0.923653	 1.553307	 -1.780194	 0.147903	 -0.687643	 -0.692779	 0.159153	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.641	 0	 0.064098	 0.603709	 0.027240	 -0.955745	 1.554744	 -1.730272	 0.154421	 -0.686676	 -0.690962	 0.164931	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.651	 0	 0.094368	 0.539710	 0.038331	 -1.005337	 1.554956	 -1.675260	 0.156253	 -0.686543	 -0.690225	 0.166831	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.670	 0	 0.150377	 0.374834	 0.018935	 -1.170502	 1.555551	 -1.501416	 0.159212	 -0.686791	 -0.688566	 0.169845	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.699	 0	 0.145650	 0.094718	 0.040378	 -1.476034	 1.555941	 -1.190573	 0.161155	 -0.687987	 -0.686493	 0.171553	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.709	 0	 0.104879	 0.027756	 0.035771	 -1.549703	 1.555624	 -1.116432	 0.161277	 -0.688353	 -0.686047	 0.171755	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.738	 0	 -0.034056	 -0.154790	 0.067117	 -1.417214	 1.559956	 -1.251881	 0.161682	 -0.687772	 -0.687139	 0.169321	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.757	 0	 -0.125382	 -0.182997	 0.127760	 -1.298522	 1.557834	 -1.373738	 0.159832	 -0.687540	 -0.687884	 0.168991	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.767	 0	 -0.152902	 -0.217572	 0.170740	 -1.246794	 1.556572	 -1.427508	 0.158701	 -0.687423	 -0.688330	 0.168718	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.796	 0	 -0.177574	 -0.381678	 0.281040	 -1.136227	 1.548214	 -1.547354	 0.152694	 -0.686972	 -0.690232	 0.168326	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.815	 0	 -0.123381	 -0.291561	 0.314198	 -1.110391	 1.543087	 -1.579586	 0.148774	 -0.686812	 -0.691367	 0.167830	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.825	 0	 -0.070007	 -0.229119	 0.303365	 -1.132191	 1.540048	 -1.560185	 0.146849	 -0.686955	 -0.691572	 0.168094	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.854	 0	 0.023170	 -0.043729	 0.196754	 -1.202097	 1.535131	 -1.493441	 0.143900	 -0.687653	 -0.691314	 0.168850	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.873	 0	 -0.025825	 0.007504	 0.198773	 -1.235402	 1.531544	 -1.460376	 0.142498	 -0.687922	 -0.691037	 0.170077	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.903	 0	 -0.084239	 0.125366	 0.248163	 -1.228730	 1.525496	 -1.464535	 0.141240	 -0.687355	 -0.691122	 0.173047	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.912	 0	 -0.078014	 0.121993	 0.254157	 -1.230604	 1.522948	 -1.461487	 0.140740	 -0.687177	 -0.691074	 0.174346	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.932	 0	 -0.071751	 0.128909	 0.243416	 -1.212946	 1.518553	 -1.476608	 0.140100	 -0.686460	 -0.691315	 0.176717	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.961	 0	 -0.225316	 0.062285	 0.312380	 -1.187721	 1.509576	 -1.498885	 0.138024	 -0.685212	 -0.691919	 0.180784	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.990	 0	 -0.423406	 -0.326099	 0.418345	 -1.103518	 1.493233	 -1.588890	 0.130748	 -0.682241	 -0.695418	 0.183973	 0.000000	 0.000000	 0.000000	 -1	 0
1363969646.999	 0	 -0.431688	 -0.359578	 0.375545	 -1.082076	 1.487961	 -1.613821	 0.127892	 -0.681337	 -0.696723	 0.184392	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.019	 0	 -0.359996	 -0.337417	 0.264797	 -1.039079	 1.479390	 -1.663760	 0.122978	 -0.679512	 -0.699366	 0.184464	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.028	 0	 -0.296288	 -0.307097	 0.227905	 -1.027150	 1.475878	 -1.678817	 0.120849	 -0.678884	 -0.700360	 0.184411	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.058	 0	 -0.115054	 -0.226574	 0.111280	 -1.010584	 1.469335	 -1.703092	 0.116218	 -0.677926	 -0.702263	 0.183675	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.077	 0	 0.031174	 -0.184131	 0.040014	 -1.003919	 1.467471	 -1.713555	 0.114388	 -0.677659	 -0.703031	 0.182869	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.086	 0	 0.086054	 -0.130947	 -0.004156	 -1.010797	 1.467866	 -1.708000	 0.113986	 -0.678025	 -0.702875	 0.182361	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.116	 0	 0.182737	 0.025945	 -0.043869	 -1.034603	 1.470533	 -1.685451	 0.114176	 -0.679262	 -0.701918	 0.181323	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.135	 0	 0.196694	 0.153622	 0.000931	 -1.064604	 1.472435	 -1.653022	 0.115327	 -0.680362	 -0.700523	 0.181863	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.145	 0	 0.213123	 0.136500	 -0.016825	 -1.050267	 1.471376	 -1.665716	 0.115673	 -0.679660	 -0.700945	 0.182643	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.174	 0	 0.194684	 0.231266	 -0.155572	 -1.088287	 1.476826	 -1.623840	 0.118481	 -0.681317	 -0.698892	 0.182536	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.193	 0	 0.182785	 0.478804	 -0.285406	 -1.101893	 1.479293	 -1.602439	 0.121873	 -0.681542	 -0.697562	 0.184538	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.222	 0	 0.102476	 0.347798	 -0.500869	 -1.061310	 1.491695	 -1.628778	 0.131313	 -0.680799	 -0.696453	 0.184996	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.232	 0	 0.061126	 0.232444	 -0.569646	 -1.012062	 1.495196	 -1.675553	 0.133752	 -0.679773	 -0.697179	 0.184282	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.251	 0	 0.054826	 0.001696	 -0.542456	 -0.930848	 1.504926	 -1.754878	 0.138358	 -0.679120	 -0.697769	 0.181030	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.280	 0	 0.008792	 -0.042907	 -0.318271	 -0.873169	 1.510018	 -1.815088	 0.139690	 -0.678953	 -0.698450	 0.177982	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.290	 0	 -0.009321	 -0.043940	 -0.212221	 -0.845867	 1.511743	 -1.842799	 0.140364	 -0.678771	 -0.698732	 0.177034	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.319	 0	 0.130065	 -0.164528	 0.179744	 -0.926008	 1.509047	 -1.766601	 0.137406	 -0.680128	 -0.697942	 0.177263	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.339	 0	 0.133532	 -0.122007	 0.184342	 -1.002572	 1.507485	 -1.692869	 0.135295	 -0.681668	 -0.696812	 0.177415	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.367	 0	 -0.063590	 0.402912	 0.070647	 -1.018809	 1.503680	 -1.671874	 0.135513	 -0.681214	 -0.696434	 0.180456	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.377	 0	 -0.069031	 0.666983	 0.094542	 -1.011760	 1.502593	 -1.673146	 0.137168	 -0.680524	 -0.696180	 0.182773	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.396	 0	 0.030999	 0.778269	 0.164708	 -1.010944	 1.500203	 -1.658371	 0.141668	 -0.679118	 -0.694993	 0.188982	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.425	 0	 0.246096	 0.587613	 0.284191	 -1.091358	 1.496097	 -1.559766	 0.145871	 -0.679345	 -0.691600	 0.197237	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.435	 0	 0.279961	 0.595860	 0.249687	 -1.132744	 1.495015	 -1.512455	 0.147276	 -0.679892	 -0.690002	 0.199886	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.464	 0	 -0.035490	 0.511070	 0.066694	 -1.180327	 1.493305	 -1.447081	 0.152514	 -0.679711	 -0.686996	 0.206808	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.483	 0	 -0.095080	 0.167457	 0.139504	 -1.166522	 1.490593	 -1.455513	 0.153433	 -0.678750	 -0.686914	 0.209539	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.493	 0	 -0.100960	 0.041279	 0.202014	 -1.164196	 1.488541	 -1.457133	 0.152958	 -0.678496	 -0.686982	 0.210482	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.512	 0	 -0.093665	 -0.230516	 0.291411	 -1.168805	 1.483035	 -1.455027	 0.150143	 -0.678462	 -0.687310	 0.211545	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.542	 0	 -0.115034	 -0.377760	 0.252632	 -1.187260	 1.474306	 -1.446394	 0.143637	 -0.679222	 -0.688034	 0.211268	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.551	 0	 -0.156953	 -0.416146	 0.203790	 -1.185982	 1.471842	 -1.451596	 0.141437	 -0.679303	 -0.688565	 0.210763	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.571	 0	 -0.298180	 -0.463665	 0.072430	 -1.160417	 1.467809	 -1.485938	 0.137165	 -0.678733	 -0.690528	 0.208994	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.600	 0	 -0.320664	 -0.372242	 -0.013865	 -1.078010	 1.464773	 -1.581847	 0.132155	 -0.676390	 -0.695068	 0.204725	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.609	 0	 -0.231360	 -0.310511	 0.020714	 -1.061397	 1.463471	 -1.601714	 0.130767	 -0.675856	 -0.696100	 0.203870	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.638	 0	 0.202394	 -0.498173	 0.103886	 -1.108257	 1.464177	 -1.566393	 0.126667	 -0.678390	 -0.695501	 0.200055	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.658	 0	 0.209207	 -0.584246	 0.093551	 -1.162840	 1.464116	 -1.522080	 0.122738	 -0.681039	 -0.694509	 0.196924	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.667	 0	 0.177423	 -0.674140	 0.069994	 -1.187175	 1.464110	 -1.504030	 0.120440	 -0.682325	 -0.694221	 0.194898	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.696	 0	 0.158259	 -0.765125	 0.025021	 -1.269321	 1.466535	 -1.441538	 0.114199	 -0.686664	 -0.693002	 0.187616	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.716	 0	 0.119538	 -0.807829	 0.070388	 -1.307545	 1.466014	 -1.419357	 0.108396	 -0.688943	 -0.693081	 0.182339	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.726	 0	 0.130475	 -0.744620	 0.058230	 -1.327343	 1.465702	 -1.406726	 0.105779	 -0.690049	 -0.692996	 0.179999	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.755	 0	 0.046890	 -0.869061	 0.170568	 -1.373390	 1.463222	 -1.385965	 0.096112	 -0.692989	 -0.693467	 0.172140	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.774	 0	 0.006260	 -0.500988	 0.133116	 -1.396536	 1.460182	 -1.375772	 0.090536	 -0.694430	 -0.693619	 0.168709	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.803	 0	 -0.071623	 -0.077214	 0.009479	 -1.392055	 1.458850	 -1.386837	 0.087774	 -0.694525	 -0.694319	 0.166891	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.832	 0	 -0.043875	 0.102093	 -0.005505	 -1.375357	 1.458629	 -1.402478	 0.088066	 -0.693813	 -0.694888	 0.167331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.832	 0	 -0.043875	 0.102093	 -0.005505	 -1.375357	 1.458629	 -1.402478	 0.088066	 -0.693813	 -0.694888	 0.167331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.861	 0	 -0.152341	 0.273387	 0.012512	 -1.341605	 1.457851	 -1.430015	 0.089981	 -0.692171	 -0.695698	 0.169725	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.871	 0	 -0.160314	 0.355977	 0.012137	 -1.325409	 1.457363	 -1.442991	 0.090954	 -0.691360	 -0.696070	 0.170982	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.890	 0	 -0.193907	 0.307535	 0.040852	 -1.289876	 1.455921	 -1.472091	 0.092770	 -0.689569	 -0.696955	 0.173617	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.919	 0	 -0.174393	 0.200867	 0.013946	 -1.240566	 1.453693	 -1.515405	 0.094274	 -0.687146	 -0.698483	 0.176251	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.929	 0	 -0.159306	 0.171180	 0.024847	 -1.226926	 1.453003	 -1.527348	 0.094694	 -0.686457	 -0.698914	 0.177001	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.958	 0	 0.019252	 0.010731	 -0.034730	 -1.207468	 1.452326	 -1.545218	 0.095129	 -0.685528	 -0.699599	 0.177660	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.977	 0	 0.250182	 0.276704	 -0.086424	 -1.223259	 1.454617	 -1.526129	 0.096963	 -0.686191	 -0.698577	 0.178129	 0.000000	 0.000000	 0.000000	 -1	 0
1363969647.987	 0	 0.353260	 0.340829	 -0.061350	 -1.244047	 1.456290	 -1.501949	 0.098601	 -0.686980	 -0.697386	 0.178853	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.016	 0	 0.422739	 0.421789	 -0.069830	 -1.327904	 1.460609	 -1.407636	 0.103454	 -0.689981	 -0.693084	 0.181267	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.035	 0	 0.386104	 0.522427	 -0.095403	 -1.385468	 1.464044	 -1.339887	 0.108179	 -0.691723	 -0.690003	 0.183609	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.045	 0	 0.312575	 0.506837	 -0.100328	 -1.400711	 1.465405	 -1.319491	 0.110465	 -0.692022	 -0.688998	 0.184892	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.074	 0	 0.090011	 0.253695	 0.000216	 -1.438871	 1.467735	 -1.268461	 0.115839	 -0.692687	 -0.686488	 0.188418	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.103	 0	 0.049817	 0.082275	 -0.000366	 -1.403944	 1.466696	 -1.300532	 0.116370	 -0.691252	 -0.687449	 0.189848	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.103	 0	 0.049817	 0.082275	 -0.000366	 -1.403944	 1.466696	 -1.300532	 0.116370	 -0.691252	 -0.687449	 0.189848	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.132	 0	 0.057364	 0.080027	 -0.007485	 -1.422320	 1.466511	 -1.279455	 0.117279	 -0.691770	 -0.686510	 0.190799	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.152	 0	 0.058763	 0.061652	 -0.014555	 -1.431240	 1.466944	 -1.269231	 0.117910	 -0.692017	 -0.686077	 0.191071	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.181	 0	 0.066083	 0.072096	 0.003307	 -1.444319	 1.466172	 -1.254163	 0.118366	 -0.692389	 -0.685369	 0.191979	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.190	 0	 0.066005	 0.076709	 0.011632	 -1.449590	 1.466161	 -1.248099	 0.118655	 -0.692536	 -0.685098	 0.192235	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.210	 0	 0.057261	 0.078924	 0.010404	 -1.459178	 1.466245	 -1.236910	 0.119277	 -0.692792	 -0.684597	 0.192716	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.239	 0	 0.040078	 0.035129	 0.004583	 -1.469333	 1.464333	 -1.225016	 0.119245	 -0.693108	 -0.683939	 0.193930	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.248	 0	 0.035145	 0.023608	 0.005809	 -1.472239	 1.464305	 -1.221831	 0.119346	 -0.693201	 -0.683802	 0.194022	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.297	 0	 0.039038	 -0.001616	 0.005931	 -1.492460	 1.462846	 -1.201166	 0.119087	 -0.693976	 -0.682903	 0.194574	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.297	 0	 0.039038	 -0.001616	 0.005931	 -1.492460	 1.462846	 -1.201166	 0.119087	 -0.693976	 -0.682903	 0.194574	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.326	 0	 0.039110	 -0.014243	 0.007183	 -1.522369	 1.460164	 -1.171522	 0.118233	 -0.695233	 -0.681587	 0.195222	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.335	 0	 0.036608	 -0.015408	 0.009566	 -1.533360	 1.459769	 -1.160697	 0.118114	 -0.695684	 -0.681147	 0.195224	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.355	 0	 0.049036	 -0.011838	 0.015548	 -1.551826	 1.459666	 -1.142496	 0.118126	 -0.696415	 -0.680453	 0.195028	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.384	 0	 0.053941	 0.008857	 0.010706	 -1.578109	 1.459251	 -1.116209	 0.118207	 -0.697448	 -0.679403	 0.194947	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.394	 0	 0.060058	 0.022707	 0.017819	 -1.583106	 1.459096	 -1.110999	 0.118273	 -0.697637	 -0.679175	 0.195026	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.413	 0	 0.053907	 0.026049	 -0.000097	 -1.599934	 1.459128	 -1.093768	 0.118585	 -0.698256	 -0.678495	 0.194992	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.442	 0	 0.052718	 0.005401	 0.010714	 -1.625013	 1.459509	 -1.068297	 0.119113	 -0.699157	 -0.677546	 0.194737	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.452	 0	 0.050280	 0.004209	 0.002367	 -1.632601	 1.459415	 -1.060654	 0.119183	 -0.699448	 -0.677243	 0.194704	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.471	 0	 0.051552	 0.006501	 -0.003599	 -1.644487	 1.459316	 -1.048623	 0.119335	 -0.699896	 -0.676768	 0.194651	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.500	 0	 0.046573	 0.003015	 -0.002408	 -1.658107	 1.459156	 -1.034831	 0.119501	 -0.700412	 -0.676220	 0.194601	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.510	 0	 0.040366	 -0.002780	 -0.002401	 -1.661986	 1.458952	 -1.030918	 0.119491	 -0.700574	 -0.676044	 0.194633	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.529	 0	 0.047904	 -0.006170	 -0.007132	 -1.670472	 1.458784	 -1.022455	 0.119531	 -0.700909	 -0.675706	 0.194576	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.558	 0	 0.055369	 -0.014109	 0.004845	 -1.689402	 1.458355	 -1.003809	 0.119533	 -0.701677	 -0.674967	 0.194375	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.568	 0	 0.051664	 -0.023320	 0.007257	 -1.695278	 1.458338	 -0.998142	 0.119532	 -0.701911	 -0.674765	 0.194231	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.597	 0	 0.065484	 -0.033542	 0.002573	 -1.714007	 1.458224	 -0.980157	 0.119494	 -0.702665	 -0.674123	 0.193756	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.616	 0	 0.057968	 -0.029017	 0.002530	 -1.725289	 1.458469	 -0.969428	 0.119544	 -0.703089	 -0.673795	 0.193328	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.626	 0	 0.057911	 -0.026703	 0.009672	 -1.730561	 1.458485	 -0.964387	 0.119546	 -0.703295	 -0.673626	 0.193167	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.655	 0	 0.060495	 -0.032446	 0.001353	 -1.747759	 1.458631	 -0.947923	 0.119596	 -0.703952	 -0.673089	 0.192612	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.674	 0	 0.064230	 -0.023247	 -0.005827	 -1.760143	 1.458432	 -0.936073	 0.119537	 -0.704459	 -0.672657	 0.192303	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.684	 0	 0.064194	 -0.022088	 -0.001064	 -1.766148	 1.458407	 -0.930276	 0.119552	 -0.704693	 -0.672455	 0.192144	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.713	 0	 0.067973	 -0.025504	 -0.003422	 -1.783819	 1.457987	 -0.913094	 0.119533	 -0.705416	 -0.671792	 0.191823	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.732	 0	 0.067913	 -0.028915	 0.009706	 -1.792874	 1.457618	 -0.904473	 0.119415	 -0.705817	 -0.671444	 0.191639	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.762	 0	 0.076527	 -0.009317	 0.010841	 -1.805984	 1.457010	 -0.891619	 0.119357	 -0.706387	 -0.670890	 0.191514	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.771	 0	 0.076570	 -0.010480	 0.004886	 -1.811483	 1.456842	 -0.886191	 0.119377	 -0.706613	 -0.670669	 0.191445	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.791	 0	 0.064111	 -0.023198	 0.013247	 -1.821623	 1.456286	 -0.876357	 0.119276	 -0.707074	 -0.670233	 0.191331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.820	 0	 0.040357	 -0.024538	 0.020334	 -1.829560	 1.455094	 -0.869259	 0.118747	 -0.707580	 -0.669810	 0.191270	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.849	 0	 0.011631	 -0.016769	 0.015446	 -1.834721	 1.454285	 -0.864543	 0.118432	 -0.707910	 -0.669516	 0.191272	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.858	 0	 0.006646	 -0.016817	 0.014239	 -1.835351	 1.454216	 -0.864071	 0.118366	 -0.707952	 -0.669496	 0.191228	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.878	 0	 -0.007090	 -0.012356	 0.010601	 -1.835321	 1.454092	 -0.864409	 0.118217	 -0.707987	 -0.669503	 0.191164	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.887	 0	 -0.014569	 -0.008991	 0.005795	 -1.836309	 1.454245	 -0.863537	 0.118244	 -0.708008	 -0.669507	 0.191059	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.916	 0	 0.007892	 0.004954	 -0.006119	 -1.842204	 1.454517	 -0.857677	 0.118431	 -0.708185	 -0.669347	 0.190850	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.936	 0	 0.009151	 0.009542	 -0.012096	 -1.846430	 1.454514	 -0.853279	 0.118574	 -0.708328	 -0.669177	 0.190826	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.946	 0	 0.020401	 -0.001817	 -0.003669	 -1.848417	 1.454492	 -0.851266	 0.118615	 -0.708401	 -0.669098	 0.190802	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.975	 0	 0.040341	 -0.007352	 0.007145	 -1.858124	 1.453916	 -0.841885	 0.118512	 -0.708857	 -0.668670	 0.190676	 0.000000	 0.000000	 0.000000	 -1	 0
1363969648.994	 0	 0.036574	 -0.009666	 0.013104	 -1.864178	 1.453433	 -0.835937	 0.118445	 -0.709156	 -0.668368	 0.190664	 0.000000	 0.000000	 0.000000	 -1	 0
