1363969639.960	 0	 0.003047	 -0.000180	 0.007703	 0
1363969639.970	 0	 0.011424	 0.006664	 0.019055	 0
1363969639.989	 0	 0.023766	 0.010460	 0.030925	 0
1363969640.018	 0	 0.058308	 0.013086	 0.004733	 0
1363969640.028	 0	 0.044658	 0.007305	 0.007236	 0
1363969640.057	 0	 0.027086	 0.000628	 0.010278	 0
1363969640.076	 0	 0.022117	 -0.001290	 0.013725	 0
1363969640.086	 0	 0.022049	 -0.000357	 -0.000090	 0
1363969640.115	 0	 -0.028660	 0.005042	 -0.010829	 0
1363969640.134	 0	 -0.042871	 -0.000653	 -0.004745	 0
1363969640.163	 0	 -0.034154	 -0.014618	 -0.002411	 0
1363969640.173	 0	 -0.021774	 -0.016709	 -0.000167	 0
1363969640.202	 0	 0.001150	 -0.006155	 -0.000143	 0
1363969640.221	 0	 0.013591	 0.004371	 -0.030305	 0
1363969640.231	 0	 0.012773	 0.004331	 -0.032096	 0
1363969640.250	 0	 0.029243	 0.004231	 -0.027893	 0
1363969640.280	 0	 0.001348	 -0.015410	 -0.033716	 0
1363969640.289	 0	 -0.008544	 -0.012513	 -0.045783	 0
1363969640.318	 0	 -0.012370	 0.001206	 -0.038905	 0
1363969640.337	 0	 0.003839	 0.004826	 -0.031681	 0
1363969640.347	 0	 0.007461	 -0.001299	 -0.037775	 0
1363969640.376	 0	 0.001131	 -0.014517	 -0.062688	 0
1363969640.396	 0	 0.029732	 0.000613	 -0.073941	 0
1363969640.425	 0	 0.065669	 0.032775	 -0.088582	 0
1363969640.434	 0	 0.068014	 0.032325	 -0.092472	 0
1363969640.454	 0	 0.046668	 -0.013163	 0.013242	 0
1363969640.483	 0	 0.092584	 -0.036432	 0.049907	 0
1363969640.493	 0	 0.108446	 -0.014478	 0.006345	 0
1363969640.512	 0	 0.101004	 0.020342	 -0.036845	 0
1363969640.541	 0	 0.050480	 0.015165	 -0.086961	 0
1363969640.551	 0	 0.040889	 0.032045	 -0.074794	 0
1363969640.580	 0	 0.033952	 0.036510	 -0.021166	 0
1363969640.599	 0	 0.075343	 0.012084	 0.075588	 0
1363969640.609	 0	 0.111929	 0.001797	 0.061508	 0
1363969640.628	 0	 0.155415	 0.004392	 0.026485	 0
1363969640.657	 0	 0.076950	 -0.012532	 0.104807	 0
1363969640.667	 0	 0.050141	 -0.015939	 0.134127	 0
1363969640.696	 0	 0.072418	 -0.021433	 0.120679	 0
1363969640.715	 0	 0.050714	 -0.015850	 0.100225	 0
1363969640.725	 0	 0.061046	 -0.013437	 0.071405	 0
1363969640.754	 0	 0.062643	 0.007295	 -0.034006	 0
1363969640.773	 0	 0.034862	 0.007541	 -0.070757	 0
1363969640.802	 0	 -0.016069	 0.003375	 -0.059248	 0
1363969640.812	 0	 -0.028418	 -0.009407	 -0.047977	 0
1363969640.831	 0	 -0.018471	 -0.068698	 0.013586	 0
1363969640.861	 0	 0.021812	 -0.046684	 -0.035594	 0
1363969640.870	 0	 0.034287	 -0.028807	 -0.119153	 0
1363969640.899	 0	 0.007033	 0.003877	 -0.221342	 0
1363969640.919	 0	 -0.082760	 0.021450	 -0.084649	 0
1363969640.928	 0	 -0.110635	 0.019854	 -0.029173	 0
1363969640.957	 0	 -0.071148	 0.002412	 -0.057490	 0
1363969640.977	 0	 0.170950	 -0.044874	 -0.175114	 0
1363969640.987	 0	 0.208988	 -0.014438	 -0.206335	 0
1363969641.016	 0	 0.113733	 0.036996	 -0.233128	 0
1363969641.045	 0	 -0.090059	 -0.003783	 -0.245701	 0
1363969641.045	 0	 -0.090059	 -0.003783	 -0.245701	 0
1363969641.073	 0	 -0.354258	 0.056746	 -0.151165	 0
1363969641.093	 0	 -0.422538	 0.050579	 -0.032006	 0
1363969641.122	 0	 -0.197456	 0.035389	 -0.096896	 0
1363969641.132	 0	 -0.079302	 -0.013252	 -0.035574	 0
1363969641.151	 0	 0.082926	 -0.052187	 -0.006561	 0
1363969641.180	 0	 0.195565	 -0.115561	 0.160305	 0
1363969641.190	 0	 0.181854	 -0.108222	 0.252444	 0
1363969641.219	 0	 0.094137	 -0.020636	 -0.068356	 0
1363969641.238	 0	 0.005420	 0.034472	 -0.107008	 0
1363969641.267	 0	 -0.134462	 0.088995	 -0.137238	 0
1363969641.277	 0	 -0.179190	 0.103929	 -0.123551	 0
1363969641.296	 0	 -0.217412	 0.052399	 -0.030715	 0
1363969641.325	 0	 -0.080502	 -0.017071	 0.048030	 0
1363969641.335	 0	 -0.006079	 -0.024476	 0.066267	 0
1363969641.354	 0	 -0.001601	 -0.010577	 0.046505	 0
1363969641.364	 0	 -0.001813	 -0.010524	 0.047248	 0
1363969641.393	 0	 0.008941	 0.016591	 -0.016116	 0
1363969641.412	 0	 0.024339	 -0.005831	 0.046040	 0
1363969641.441	 0	 0.013683	 -0.016170	 0.110772	 0
1363969641.451	 0	 0.005704	 -0.006135	 0.127992	 0
1363969641.471	 0	 -0.010594	 0.005801	 0.120276	 0
1363969641.500	 0	 0.000670	 0.042594	 0.033748	 0
1363969641.509	 0	 -0.004486	 0.037746	 0.046613	 0
1363969641.528	 0	 -0.017461	 0.027005	 0.053140	 0
1363969641.558	 0	 -0.009574	 0.026882	 0.073228	 0
1363969641.567	 0	 -0.007299	 0.029691	 0.067306	 0
1363969641.597	 0	 -0.003715	 0.025654	 0.106747	 0
1363969641.616	 0	 0.060346	 0.047181	 0.048712	 0
1363969641.625	 0	 0.059249	 0.045045	 0.037510	 0
1363969641.654	 0	 0.020479	 0.028561	 0.045889	 0
1363969641.674	 0	 0.005861	 0.026435	 0.056085	 0
1363969641.703	 0	 0.015600	 0.052611	 0.116455	 0
1363969641.712	 0	 0.035751	 0.059084	 0.114317	 0
1363969641.732	 0	 0.038452	 0.054772	 0.098047	 0
1363969641.761	 0	 0.055718	 0.077566	 0.107941	 0
1363969641.771	 0	 0.074776	 0.098806	 0.111849	 0
1363969641.790	 0	 0.073313	 -0.072285	 0.106140	 0
1363969641.819	 0	 0.223464	 -0.105327	 0.110454	 0
1363969641.829	 0	 0.272810	 -0.120168	 0.067433	 0
1363969641.858	 0	 0.273529	 -0.138557	 -0.080666	 0
1363969641.877	 0	 0.071720	 -0.079682	 -0.173445	 0
1363969641.887	 0	 -0.021244	 -0.021170	 -0.206304	 0
1363969641.906	 0	 -0.181245	 -0.050284	 -0.168116	 0
1363969641.935	 0	 -0.229364	 -0.154006	 0.039995	 0
1363969641.945	 0	 -0.227028	 -0.154125	 0.037129	 0
1363969641.974	 0	 -0.038163	 -0.164210	 0.084588	 0
1363969641.993	 0	 -0.029009	 -0.162261	 0.055417	 0
1363969642.022	 0	 -0.028375	 -0.057605	 -0.131417	 0
1363969642.032	 0	 -0.031423	 -0.024109	 -0.167785	 0
1363969642.061	 0	 -0.050320	 0.036923	 -0.199876	 0
1363969642.080	 0	 -0.066644	 0.049699	 -0.163659	 0
1363969642.090	 0	 -0.059485	 0.038753	 -0.123965	 0
1363969642.110	 0	 -0.035239	 0.043367	 -0.056204	 0
1363969642.139	 0	 0.044652	 0.048134	 -0.038585	 0
1363969642.148	 0	 0.065176	 0.018225	 -0.036629	 0
1363969642.177	 0	 0.099500	 0.048143	 -0.169041	 0
1363969642.197	 0	 0.072702	 0.019373	 -0.278351	 0
1363969642.206	 0	 0.055036	 0.025027	 -0.304985	 0
1363969642.235	 0	 -0.009995	 0.008262	 -0.263466	 0
1363969642.255	 0	 -0.023378	 -0.016654	 -0.216139	 0
1363969642.284	 0	 -0.018128	 -0.061979	 -0.043208	 0
1363969642.294	 0	 -0.019745	 -0.070170	 -0.028599	 0
1363969642.313	 0	 -0.019124	 -0.063452	 -0.074166	 0
1363969642.342	 0	 -0.044184	 -0.043391	 -0.134859	 0
1363969642.352	 0	 -0.056548	 -0.039034	 -0.139996	 0
1363969642.371	 0	 -0.058717	 -0.038549	 -0.119179	 0
1363969642.400	 0	 0.024044	 -0.004748	 -0.073967	 0
1363969642.410	 0	 0.037953	 0.010649	 -0.074123	 0
1363969642.439	 0	 0.065453	 0.013039	 -0.079461	 0
1363969642.458	 0	 0.080560	 -0.001005	 -0.085056	 0
1363969642.468	 0	 0.089498	 0.003405	 -0.088059	 0
1363969642.487	 0	 0.078705	 0.013543	 -0.108424	 0
1363969642.516	 0	 0.019768	 0.033962	 -0.114429	 0
1363969642.526	 0	 0.021504	 0.032754	 -0.117630	 0
1363969642.555	 0	 -0.005549	 -0.013885	 -0.065360	 0
1363969642.575	 0	 0.005184	 -0.012120	 -0.044602	 0
1363969642.584	 0	 0.009630	 -0.015388	 -0.031741	 0
1363969642.613	 0	 0.000944	 -0.014599	 -0.042519	 0
1363969642.632	 0	 -0.005281	 0.014036	 -0.054716	 0
1363969642.661	 0	 -0.015285	 0.013288	 -0.084304	 0
1363969642.671	 0	 -0.002910	 0.007431	 -0.086152	 0
1363969642.690	 0	 0.019985	 0.027962	 -0.089085	 0
1363969642.719	 0	 0.027319	 0.074290	 -0.045162	 0
1363969642.729	 0	 0.020671	 0.078516	 -0.034491	 0
1363969642.749	 0	 0.016936	 0.072089	 -0.032853	 0
1363969642.778	 0	 0.034827	 0.132658	 -0.087695	 0
1363969642.787	 0	 0.020477	 0.140114	 -0.095864	 0
1363969642.807	 0	 -0.012000	 0.077756	 -0.097704	 0
1363969642.836	 0	 -0.025940	 0.032986	 -0.087101	 0
1363969642.846	 0	 -0.028795	 -0.004935	 -0.089598	 0
1363969642.875	 0	 -0.121253	 -0.152939	 -0.060665	 0
1363969642.904	 0	 -0.102547	 -0.139047	 0.020861	 0
1363969642.923	 0	 -0.039450	 -0.018878	 0.051845	 0
1363969642.932	 0	 -0.024734	 0.044694	 0.041827	 0
1363969642.952	 0	 -0.018804	 0.065717	 0.036405	 0
1363969642.981	 0	 -0.023874	 0.053491	 -0.130343	 0
1363969642.991	 0	 -0.019007	 -0.006786	 -0.226121	 0
1363969643.020	 0	 0.002149	 -0.032345	 -0.192111	 0
1363969643.039	 0	 0.038098	 0.013558	 -0.220424	 0
1363969643.049	 0	 0.067196	 0.043897	 -0.236616	 0
1363969643.078	 0	 0.025318	 -0.022561	 -0.052404	 0
1363969643.097	 0	 0.059419	 -0.093390	 0.068990	 0
1363969643.107	 0	 0.130820	 -0.051776	 -0.095776	 0
1363969643.136	 0	 0.145270	 0.006635	 -0.177853	 0
1363969643.155	 0	 0.047016	 -0.037869	 -0.063942	 0
1363969643.184	 0	 0.054422	 -0.026046	 -0.009651	 0
1363969643.194	 0	 0.068569	 -0.037103	 -0.029578	 0
1363969643.213	 0	 0.101542	 -0.014709	 -0.061487	 0
1363969643.242	 0	 0.052310	 -0.038372	 -0.070257	 0
1363969643.252	 0	 0.029192	 -0.038925	 -0.070668	 0
1363969643.271	 0	 0.005880	 0.016891	 -0.084085	 0
1363969643.300	 0	 0.050275	 0.022143	 -0.037398	 0
1363969643.310	 0	 0.060520	 0.015288	 -0.038478	 0
1363969643.339	 0	 0.090626	 -0.006041	 -0.015975	 0
1363969643.359	 0	 0.078824	 -0.017217	 0.013018	 0
1363969643.368	 0	 0.065173	 -0.012396	 0.012065	 0
1363969643.398	 0	 0.079520	 0.006631	 0.018832	 0
1363969643.417	 0	 0.073761	 0.006366	 0.019734	 0
1363969643.426	 0	 0.086663	 0.006286	 0.015530	 0
1363969643.455	 0	 0.074444	 -0.003375	 -0.008625	 0
1363969643.475	 0	 0.067814	 -0.004201	 -0.016929	 0
1363969643.504	 0	 0.053912	 -0.004022	 -0.034708	 0
1363969643.513	 0	 0.047098	 -0.001626	 -0.041875	 0
1363969643.533	 0	 0.063952	 -0.005675	 -0.038267	 0
1363969643.562	 0	 0.067663	 -0.003342	 -0.026679	 0
1363969643.572	 0	 0.062482	 -0.016049	 -0.020037	 0
1363969643.591	 0	 0.042005	 -0.014841	 -0.033890	 0
1363969643.620	 0	 0.036613	 0.006865	 -0.063521	 0
1363969643.630	 0	 0.024947	 0.015835	 -0.075429	 0
1363969643.649	 0	 -0.004812	 0.009566	 -0.021938	 0
1363969643.678	 0	 0.023033	 -0.002277	 0.013936	 0
1363969643.688	 0	 0.026951	 0.000669	 0.018245	 0
1363969643.717	 0	 -0.068863	 -0.062875	 -0.237294	 0
1363969643.736	 0	 -0.085716	 0.268687	 -1.309976	 0
1363969643.746	 0	 -0.035165	 0.116520	 -0.499413	 0
1363969643.775	 0	 -0.255314	 -0.369795	 0.479171	 0
1363969643.794	 0	 -0.017062	 -0.145574	 -0.156116	 0
1363969643.823	 0	 0.271372	 0.367776	 -0.183136	 0
1363969643.833	 0	 0.223818	 0.236939	 -0.132672	 0
1363969643.852	 0	 0.134260	 0.114318	 -0.082351	 0
1363969643.882	 0	 0.011727	 0.004929	 0.162521	 0
1363969643.891	 0	 0.031696	 -0.005244	 0.172929	 0
1363969643.911	 0	 0.090922	 -0.019659	 0.023819	 0
1363969643.939	 0	 0.023500	 -0.050236	 -0.026725	 0
1363969643.949	 0	 0.050884	 -0.051405	 0.031759	 0
1363969643.969	 0	 0.120639	 -0.036884	 0.009797	 0
1363969643.998	 0	 0.054069	 -0.041651	 0.070202	 0
1363969644.007	 0	 0.020795	 -0.043542	 0.065258	 0
1363969644.037	 0	 0.085676	 0.056232	 0.081039	 0
1363969644.056	 0	 0.067979	 0.069222	 0.116756	 0
1363969644.065	 0	 0.073356	 0.044460	 0.150237	 0
1363969644.114	 0	 0.072512	 -0.055207	 0.115824	 0
1363969644.114	 0	 0.072512	 -0.055207	 0.115824	 0
1363969644.143	 0	 0.063367	 0.003752	 -0.093150	 0
1363969644.153	 0	 0.065020	 0.003462	 -0.091740	 0
1363969644.172	 0	 0.105883	 0.007161	 -0.109050	 0
1363969644.201	 0	 0.119651	 -0.041389	 -0.097725	 0
1363969644.211	 0	 0.042379	 -0.049831	 -0.105684	 0
1363969644.230	 0	 -0.029805	 -0.061380	 -0.140434	 0
1363969644.259	 0	 -0.060044	 -0.049543	 -0.118122	 0
1363969644.269	 0	 -0.075153	 -0.057572	 -0.123391	 0
1363969644.298	 0	 -0.031044	 -0.050049	 -0.100341	 0
1363969644.317	 0	 -0.032194	 -0.017007	 -0.056825	 0
1363969644.327	 0	 -0.036994	 0.020242	 -0.044788	 0
1363969644.356	 0	 -0.014260	 0.050403	 -0.031706	 0
1363969644.385	 0	 -0.020856	 -0.002375	 -0.056345	 0
1363969644.404	 0	 -0.029564	 0.002710	 -0.057454	 0
1363969644.414	 0	 -0.030235	 0.005967	 -0.064383	 0
1363969644.433	 0	 -0.033652	 0.011851	 -0.100584	 0
1363969644.462	 0	 -0.014414	 -0.012695	 -0.099229	 0
1363969644.472	 0	 0.002848	 -0.023238	 -0.092469	 0
1363969644.492	 0	 0.018888	 -0.027419	 -0.104001	 0
1363969644.520	 0	 -0.046795	 0.021977	 -0.074533	 0
1363969644.530	 0	 -0.056025	 0.007996	 -0.079946	 0
1363969644.550	 0	 -0.047836	 0.018406	 -0.086649	 0
1363969644.579	 0	 -0.105690	 0.009716	 -0.069236	 0
1363969644.588	 0	 -0.095069	 0.021552	 -0.073969	 0
1363969644.617	 0	 -0.089187	 0.045470	 -0.063149	 0
1363969644.637	 0	 -0.071313	 0.036115	 -0.015689	 0
1363969644.666	 0	 -0.030211	 0.008548	 0.004215	 0
1363969644.675	 0	 -0.001254	 0.013307	 0.005677	 0
1363969644.695	 0	 0.025826	 0.033041	 -0.047952	 0
1363969644.704	 0	 0.022279	 0.021516	 -0.059836	 0
1363969644.734	 0	 0.026268	 0.021708	 -0.083314	 0
1363969644.753	 0	 0.033248	 0.042924	 -0.106059	 0
1363969644.782	 0	 0.070232	 0.029201	 -0.111121	 0
1363969644.792	 0	 0.068760	 0.013701	 -0.092542	 0
1363969644.821	 0	 0.015425	 -0.033055	 -0.114430	 0
1363969644.840	 0	 -0.063213	 -0.018968	 -0.009267	 0
1363969644.850	 0	 -0.073282	 -0.038614	 0.029738	 0
1363969644.869	 0	 -0.082942	 -0.069013	 0.043911	 0
1363969644.898	 0	 -0.031144	 -0.065319	 0.020484	 0
1363969644.908	 0	 0.015501	 -0.022141	 -0.004974	 0
1363969644.937	 0	 -0.037155	 -0.036652	 0.107085	 0
1363969644.956	 0	 0.019072	 -0.040750	 -0.044229	 0
1363969644.966	 0	 0.020291	 -0.041153	 -0.044807	 0
1363969644.995	 0	 0.037644	 -0.008733	 -0.058557	 0
1363969645.014	 0	 0.033488	 0.041580	 -0.047268	 0
1363969645.044	 0	 0.025257	 0.049611	 -0.052282	 0
1363969645.053	 0	 0.021656	 0.043683	 -0.059677	 0
1363969645.073	 0	 0.015463	 0.028997	 -0.045201	 0
1363969645.101	 0	 -0.010683	 0.013405	 -0.019028	 0
1363969645.111	 0	 -0.009886	 0.011282	 -0.014565	 0
1363969645.131	 0	 -0.023529	 0.005759	 0.006706	 0
1363969645.160	 0	 -0.018447	 0.015665	 0.033941	 0
1363969645.170	 0	 -0.017281	 0.015302	 0.033760	 0
1363969645.189	 0	 -0.010621	 0.014238	 -0.009306	 0
1363969645.227	 0	 0.001220	 -0.028586	 -0.062134	 0
1363969645.227	 0	 0.001220	 -0.028586	 -0.062134	 0
1363969645.256	 0	 -0.004828	 -0.041965	 -0.028592	 0
1363969645.276	 0	 -0.002347	 -0.029397	 -0.019166	 0
1363969645.285	 0	 0.015813	 -0.027209	 -0.007348	 0
1363969645.314	 0	 0.026389	 0.009486	 -0.001924	 0
1363969645.334	 0	 0.016437	 0.025915	 -0.016471	 0
1363969645.363	 0	 -0.000376	 0.010537	 -0.047435	 0
1363969645.373	 0	 0.002253	 -0.000349	 -0.043018	 0
1363969645.402	 0	 0.004097	 -0.011704	 -0.029294	 0
1363969645.421	 0	 -0.002634	 -0.009471	 -0.006934	 0
1363969645.431	 0	 -0.003427	 -0.024114	 -0.000824	 0
1363969645.450	 0	 0.012199	 -0.015961	 0.002457	 0
1363969645.479	 0	 0.003161	 -0.000205	 0.004300	 0
1363969645.489	 0	 0.001373	 0.000026	 0.002186	 0
1363969645.518	 0	 0.021169	 0.024212	 0.013304	 0
1363969645.537	 0	 0.029397	 0.015752	 0.007876	 0
1363969645.547	 0	 0.026092	 0.005478	 0.003977	 0
1363969645.576	 0	 0.024277	 -0.008223	 0.017095	 0
1363969645.595	 0	 0.018321	 -0.002196	 0.020564	 0
1363969645.605	 0	 0.022819	 0.002667	 0.008290	 0
1363969645.634	 0	 0.032602	 0.028793	 -0.002090	 0
1363969645.653	 0	 0.019737	 0.030209	 0.007053	 0
1363969645.683	 0	 -0.003345	 0.030124	 0.028645	 0
1363969645.692	 0	 -0.004633	 0.030735	 0.032702	 0
1363969645.711	 0	 0.011980	 0.027716	 0.041099	 0
1363969645.740	 0	 0.026177	 0.030715	 0.027100	 0
1363969645.750	 0	 0.020878	 0.033164	 0.018460	 0
1363969645.779	 0	 0.004182	 0.029557	 0.020523	 0
1363969645.799	 0	 -0.011269	 -0.001209	 0.030980	 0
1363969645.808	 0	 -0.013714	 -0.013935	 0.047615	 0
1363969645.837	 0	 -0.003526	 -0.006485	 0.045295	 0
1363969645.857	 0	 0.011922	 0.019088	 0.037840	 0
1363969645.866	 0	 0.016476	 0.030979	 0.021342	 0
1363969645.895	 0	 0.022402	 0.043443	 -0.000261	 0
1363969645.915	 0	 0.023283	 0.043173	 -0.002804	 0
1363969645.925	 0	 0.018411	 0.048671	 0.005881	 0
1363969645.954	 0	 0.017433	 0.043688	 0.039761	 0
1363969645.973	 0	 0.015925	 0.050116	 0.049259	 0
1363969646.002	 0	 0.019359	 0.078335	 0.051888	 0
1363969646.012	 0	 0.020101	 0.080160	 0.049455	 0
1363969646.031	 0	 0.022050	 0.110535	 0.040358	 0
1363969646.060	 0	 -0.042917	 0.063007	 -0.010976	 0
1363969646.070	 0	 -0.047970	 0.064395	 -0.005667	 0
1363969646.089	 0	 -0.086431	 0.020108	 -0.000006	 0
1363969646.118	 0	 -0.155571	 -0.140702	 0.027458	 0
1363969646.128	 0	 -0.118645	 -0.127187	 0.053732	 0
1363969646.157	 0	 -0.084999	 -0.048818	 0.101493	 0
1363969646.176	 0	 -0.052467	 0.025986	 0.069393	 0
1363969646.186	 0	 -0.051175	 0.026287	 0.071893	 0
1363969646.215	 0	 -0.024200	 0.051435	 -0.026946	 0
1363969646.244	 0	 -0.013313	 0.001416	 -0.090305	 0
1363969646.263	 0	 0.012547	 -0.005816	 -0.100379	 0
1363969646.273	 0	 0.009942	 -0.008160	 -0.096479	 0
1363969646.293	 0	 0.007359	 -0.011795	 -0.084853	 0
1363969646.322	 0	 0.025019	 -0.015185	 -0.048644	 0
1363969646.331	 0	 0.026004	 -0.014738	 -0.043609	 0
1363969646.351	 0	 0.032310	 -0.012909	 -0.034705	 0
1363969646.380	 0	 0.025200	 0.044334	 -0.059345	 0
1363969646.389	 0	 0.031610	 0.048444	 -0.071991	 0
1363969646.418	 0	 0.050969	 0.024163	 -0.093673	 0
1363969646.438	 0	 0.056936	 -0.004260	 -0.096861	 0
1363969646.447	 0	 0.056528	 -0.004149	 -0.091679	 0
1363969646.476	 0	 0.050365	 -0.034602	 -0.094164	 0
1363969646.496	 0	 0.035242	 -0.030177	 -0.024264	 0
1363969646.525	 0	 0.076592	 -0.035186	 0.044852	 0
1363969646.534	 0	 0.060555	 -0.030103	 0.038537	 0
1363969646.554	 0	 0.074062	 -0.030072	 0.055446	 0
1363969646.564	 0	 0.049059	 -0.029729	 0.067112	 0
1363969646.593	 0	 -0.022042	 -0.051927	 0.009630	 0
1363969646.612	 0	 -0.021860	 -0.018494	 -0.015762	 0
1363969646.641	 0	 -0.012738	 -0.019538	 -0.014923	 0
1363969646.651	 0	 0.001167	 -0.005878	 -0.022183	 0
1363969646.670	 0	 0.028337	 0.010626	 -0.029032	 0
1363969646.699	 0	 0.058795	 0.014294	 -0.030104	 0
1363969646.709	 0	 0.070390	 0.076347	 -0.030808	 0
1363969646.738	 0	 0.046525	 0.007723	 0.008784	 0
1363969646.757	 0	 0.016726	 -0.000893	 0.006110	 0
1363969646.767	 0	 0.008220	 -0.017603	 0.005963	 0
1363969646.796	 0	 0.018025	 -0.003078	 -0.007385	 0
1363969646.815	 0	 0.022333	 -0.003191	 -0.002644	 0
1363969646.825	 0	 0.005052	 -0.029663	 0.008311	 0
1363969646.854	 0	 0.023129	 -0.014247	 -0.004208	 0
1363969646.873	 0	 0.018181	 -0.022178	 -0.005318	 0
1363969646.903	 0	 0.012586	 -0.012470	 -0.007088	 0
1363969646.912	 0	 0.006958	 -0.008576	 -0.009385	 0
1363969646.932	 0	 0.017204	 0.012796	 -0.012700	 0
1363969646.961	 0	 -0.012222	 -0.030926	 -0.041920	 0
1363969646.990	 0	 0.009776	 -0.021271	 -0.022881	 0
1363969646.999	 0	 0.031505	 -0.025707	 -0.000185	 0
1363969647.019	 0	 0.026614	 -0.033380	 -0.015289	 0
1363969647.028	 0	 0.015759	 -0.019806	 -0.016635	 0
1363969647.058	 0	 -0.001414	 -0.018326	 -0.023877	 0
1363969647.077	 0	 -0.008695	 -0.034218	 -0.025424	 0
1363969647.086	 0	 0.001040	 0.010119	 -0.025927	 0
1363969647.116	 0	 -0.041623	 0.000013	 -0.018552	 0
1363969647.135	 0	 -0.025257	 0.026508	 -0.052743	 0
1363969647.145	 0	 -0.002543	 0.045843	 -0.062162	 0
1363969647.174	 0	 -0.032847	 0.047819	 -0.032588	 0
1363969647.193	 0	 -0.066589	 0.048490	 -0.014096	 0
1363969647.222	 0	 -0.020799	 0.010286	 -0.056614	 0
1363969647.232	 0	 -0.016311	 -0.005328	 -0.055955	 0
1363969647.251	 0	 -0.039487	 -0.033251	 -0.076401	 0
1363969647.280	 0	 -0.102284	 0.007385	 -0.019406	 0
1363969647.290	 0	 -0.090083	 0.020184	 -0.017033	 0
1363969647.319	 0	 -0.069774	 0.005174	 -0.001378	 0
1363969647.339	 0	 -0.005908	 -0.003316	 0.010274	 0
1363969647.367	 0	 -0.021599	 -0.012353	 -0.007419	 0
1363969647.377	 0	 -0.049600	 0.008646	 0.009549	 0
1363969647.396	 0	 -0.024722	 0.025814	 -0.030367	 0
1363969647.425	 0	 0.006508	 0.019489	 -0.006758	 0
1363969647.435	 0	 0.010058	 -0.000169	 0.022913	 0
1363969647.464	 0	 -0.004967	 -0.048243	 0.061509	 0
1363969647.483	 0	 -0.086040	 -0.055201	 0.123113	 0
1363969647.493	 0	 -0.093909	 -0.055429	 0.096734	 0
1363969647.512	 0	 -0.079525	 -0.031772	 0.016303	 0
1363969647.542	 0	 -0.030349	 0.026080	 -0.009146	 0
1363969647.551	 0	 0.012313	 0.039282	 -0.003427	 0
1363969647.571	 0	 0.039368	 0.023846	 -0.001023	 0
1363969647.600	 0	 0.088656	 0.104019	 0.027634	 0
1363969647.609	 0	 0.052397	 0.026244	 0.018210	 0
1363969647.638	 0	 0.010671	 -0.044009	 0.065812	 0
1363969647.658	 0	 -0.012123	 -0.033837	 0.071769	 0
1363969647.667	 0	 -0.000941	 -0.022379	 0.019164	 0
1363969647.696	 0	 -0.042910	 -0.039824	 -0.058591	 0
1363969647.716	 0	 -0.052012	 -0.018973	 -0.047856	 0
1363969647.726	 0	 -0.051193	 -0.019006	 -0.049786	 0
1363969647.755	 0	 -0.092319	 -0.025770	 -0.056808	 0
1363969647.774	 0	 0.022795	 0.080314	 0.117345	 0
1363969647.803	 0	 0.002343	 0.005322	 0.105814	 0
1363969647.832	 0	 0.018584	 0.010775	 0.051736	 0
1363969647.832	 0	 0.018584	 0.010775	 0.051736	 0
1363969647.861	 0	 0.004793	 0.001471	 -0.031020	 0
1363969647.871	 0	 0.006665	 0.004377	 -0.022307	 0
1363969647.890	 0	 0.007774	 -0.013671	 -0.044272	 0
1363969647.919	 0	 0.019886	 -0.019788	 -0.001055	 0
1363969647.929	 0	 0.001235	 -0.025606	 0.001275	 0
1363969647.958	 0	 0.014729	 0.012781	 0.022443	 0
1363969647.977	 0	 -0.007513	 0.024356	 0.068075	 0
1363969647.987	 0	 -0.020222	 0.023694	 0.066015	 0
1363969648.016	 0	 -0.012923	 0.011041	 0.015172	 0
1363969648.035	 0	 -0.001553	 0.005233	 -0.014698	 0
1363969648.045	 0	 -0.003072	 -0.009485	 -0.028230	 0
1363969648.074	 0	 -0.022497	 -0.033977	 -0.079485	 0
1363969648.103	 0	 -0.012582	 -0.001324	 -0.019196	 0
1363969648.103	 0	 -0.012582	 -0.001324	 -0.019196	 0
1363969648.132	 0	 -0.010635	 0.006713	 0.008090	 0
1363969648.152	 0	 -0.017887	 0.007781	 0.001160	 0
1363969648.181	 0	 -0.020592	 0.001719	 -0.014720	 0
1363969648.190	 0	 -0.025518	 0.003716	 -0.019232	 0
1363969648.210	 0	 -0.026492	 0.001818	 -0.012500	 0
1363969648.239	 0	 -0.032574	 0.000777	 -0.000910	 0
1363969648.248	 0	 -0.030547	 -0.000202	 0.002707	 0
1363969648.297	 0	 -0.024166	 0.003594	 0.012429	 0
1363969648.297	 0	 -0.024166	 0.003594	 0.012429	 0
1363969648.326	 0	 -0.012281	 0.001256	 0.011433	 0
1363969648.335	 0	 -0.007030	 0.004158	 0.017132	 0
1363969648.355	 0	 -0.000736	 0.000133	 0.011290	 0
1363969648.384	 0	 -0.000429	 0.003047	 0.011302	 0
1363969648.394	 0	 -0.000280	 0.003030	 0.010743	 0
1363969648.413	 0	 0.004654	 0.002011	 0.010914	 0
1363969648.442	 0	 0.003076	 0.004037	 0.009088	 0
1363969648.452	 0	 0.001076	 0.006041	 0.010163	 0
1363969648.471	 0	 -0.000823	 0.004046	 0.003925	 0
1363969648.500	 0	 -0.001625	 -0.000900	 0.001409	 0
1363969648.510	 0	 -0.006422	 -0.001869	 0.000868	 0
1363969648.529	 0	 -0.003339	 -0.002895	 0.000931	 0
