1358270745.558	 0	 -0.004412	 -0.375266	 1.618934	 0
1358270745.577	 0	 -0.058943	 -0.146667	 0.631287	 0
1358270745.606	 0	 -0.014068	 -0.405660	 0.049513	 0
1358270745.616	 0	 -0.174602	 -0.395383	 0.441892	 0
1358270745.635	 0	 -0.368167	 -0.587051	 0.729908	 0
1358270745.664	 0	 -0.049976	 -0.470956	 0.667854	 0
1358270745.674	 0	 0.199073	 -0.292605	 0.619657	 0
1358270745.703	 0	 -0.220332	 -0.538339	 0.589490	 0
1358270745.722	 0	 -0.341912	 -0.293500	 0.485881	 0
1358270745.732	 0	 -0.345206	 -0.211395	 0.359536	 0
1358270745.761	 0	 -0.374474	 -0.333005	 -0.265876	 0
1358270745.780	 0	 0.061515	 -0.372826	 -0.836007	 0
1358270745.790	 0	 0.264283	 -0.383888	 -0.871444	 0
1358270745.819	 0	 0.446928	 -0.432780	 -0.594552	 0
1358270745.838	 0	 0.519724	 0.041401	 -0.251303	 0
1358270745.868	 0	 0.649828	 -0.020658	 -0.285131	 0
1358270745.877	 0	 0.634468	 -0.082362	 -0.204897	 0
1358270745.897	 0	 0.215798	 -0.221421	 0.600626	 0
1358270745.926	 0	 -0.539787	 -0.306427	 0.027558	 0
1358270745.935	 0	 -0.625165	 0.201211	 -0.649678	 0
1358270745.954	 0	 -0.550238	 0.617106	 -0.879964	 0
1358270745.984	 0	 -0.425110	 0.792195	 -0.595545	 0
1358270745.993	 0	 -0.396408	 0.852351	 -0.385318	 0
1358270746.022	 0	 -0.234591	 0.836813	 -0.345305	 0
1358270746.042	 0	 -0.001145	 0.541569	 -0.445028	 0
1358270746.051	 0	 0.054521	 0.468131	 -0.485409	 0
1358270746.081	 0	 0.312643	 0.416202	 -0.223438	 0
1358270746.100	 0	 0.539097	 0.098547	 0.124071	 0
1358270746.129	 0	 0.549248	 -0.660590	 0.818060	 0
1358270746.138	 0	 0.626451	 -0.692946	 0.600513	 0
1358270746.158	 0	 0.855783	 -0.401171	 0.222661	 0
1358270746.187	 0	 0.617151	 -0.086031	 0.630190	 0
1358270746.197	 0	 0.383888	 0.030986	 0.384458	 0
1358270746.216	 0	 0.360678	 0.360526	 -0.142507	 0
1358270746.245	 0	 0.545684	 0.282650	 -0.237529	 0
1358270746.255	 0	 0.621715	 0.218149	 -0.124512	 0
1358270746.284	 0	 0.517035	 -0.905991	 -0.234026	 0
1358270746.303	 0	 0.056162	 -0.529064	 -0.539800	 0
1358270746.313	 0	 -0.097794	 -0.195872	 -0.433132	 0
1358270746.342	 0	 -0.441226	 0.187691	 -0.420555	 0
1358270746.361	 0	 -0.612222	 0.189739	 -0.296042	 0
1358270746.371	 0	 -0.811377	 0.172657	 -0.130260	 0
1358270746.400	 0	 -0.766291	 -0.013689	 -0.319744	 0
1358270746.419	 0	 -0.455327	 -0.440584	 -0.836715	 0
1358270746.429	 0	 -0.337571	 -0.462173	 -0.820206	 0
1358270746.458	 0	 -0.039931	 -0.096680	 -0.312427	 0
1358270746.477	 0	 0.173967	 0.181413	 0.117933	 0
1358270746.507	 0	 0.394559	 0.268394	 0.308431	 0
1358270746.516	 0	 0.364980	 0.157890	 0.471469	 0
1358270746.536	 0	 0.447611	 0.081000	 0.552971	 0
1358270746.564	 0	 0.320835	 0.259406	 0.245240	 0
1358270746.574	 0	 0.271593	 0.341063	 -0.016398	 0
1358270746.594	 0	 0.129909	 0.429217	 -0.396839	 0
1358270746.623	 0	 -0.075635	 0.256121	 -0.246049	 0
1358270746.632	 0	 -0.088582	 -0.014607	 0.371260	 0
1358270746.661	 0	 -0.255838	 -0.290668	 1.270713	 0
1358270746.690	 0	 -0.164002	 -0.140117	 0.579871	 0
1358270746.690	 0	 -0.164002	 -0.140117	 0.579871	 0
1358270746.719	 0	 0.274001	 -0.361909	 -0.150520	 0
1358270746.739	 0	 0.204125	 -0.394390	 0.084031	 0
1358270746.768	 0	 -0.311214	 -0.598539	 0.628305	 0
1358270746.777	 0	 -0.281998	 -0.635866	 0.572838	 0
1358270746.797	 0	 -0.005054	 -0.361282	 0.514517	 0
1358270746.826	 0	 -0.157531	 -0.528537	 0.587984	 0
1358270746.836	 0	 -0.163084	 -0.523136	 0.571151	 0
1358270746.855	 0	 -0.234248	 -0.497522	 0.510237	 0
1358270746.884	 0	 -0.182010	 -0.300285	 -0.053108	 0
1358270746.894	 0	 -0.127840	 -0.360766	 -0.326508	 0
1358270746.913	 0	 0.091037	 -0.314736	 -0.696476	 0
1358270746.942	 0	 0.352346	 -0.458602	 -0.690027	 0
1358270746.952	 0	 0.426582	 -0.496563	 -0.619270	 0
1358270746.981	 0	 0.571197	 -0.032962	 -0.236963	 0
1358270747.000	 0	 0.584687	 -0.059214	 -0.237550	 0
1358270747.010	 0	 0.422817	 -0.081405	 -0.151529	 0
1358270747.039	 0	 -0.043194	 -0.333350	 0.451239	 0
1358270747.058	 0	 -0.550733	 -0.272311	 0.468011	 0
1358270747.087	 0	 -0.610405	 0.636384	 -0.839712	 0
1358270747.097	 0	 -0.546096	 0.769208	 -0.777628	 0
1358270747.116	 0	 -0.438216	 0.846069	 -0.578315	 0
1358270747.145	 0	 -0.226311	 0.847975	 -0.286543	 0
1358270747.155	 0	 -0.154683	 0.762027	 -0.282232	 0
1358270747.175	 0	 0.093621	 0.581386	 -0.340679	 0
1358270747.204	 0	 0.217244	 0.400933	 -0.221421	 0
1358270747.213	 0	 0.405390	 0.253878	 -0.041907	 0
1358270747.243	 0	 0.496335	 -0.222615	 0.425569	 0
1358270747.262	 0	 0.521640	 -0.605596	 0.769873	 0
1358270747.271	 0	 0.559060	 -0.597975	 0.576677	 0
1358270747.300	 0	 0.889978	 -0.370551	 0.673812	 0
1358270747.320	 0	 0.594924	 -0.095628	 0.370674	 0
1358270747.329	 0	 0.378137	 0.316026	 -0.199922	 0
1358270747.358	 0	 0.453858	 0.408528	 -0.283071	 0
1358270747.378	 0	 0.509569	 0.213441	 0.013718	 0
1358270747.407	 0	 0.351054	 -0.479840	 -0.123453	 0
1358270747.417	 0	 0.140289	 -0.616466	 -0.257248	 0
1358270747.436	 0	 0.162147	 -0.678215	 -0.344768	 0
1358270747.465	 0	 -0.391050	 -0.049964	 -0.505072	 0
1358270747.475	 0	 -0.492841	 0.102077	 -0.355688	 0
1358270747.504	 0	 -0.808747	 0.219551	 -0.101232	 0
1358270747.523	 0	 -0.614162	 0.103629	 -0.512329	 0
1358270747.533	 0	 -0.529358	 0.005605	 -0.626850	 0
1358270747.562	 0	 -0.325233	 -0.295409	 -0.688495	 0
1358270747.581	 0	 -0.115230	 -0.285989	 -0.631353	 0
1358270747.591	 0	 -0.093457	 -0.208871	 -0.373405	 0
1358270747.620	 0	 0.251229	 0.258916	 0.365445	 0
1358270747.639	 0	 0.386155	 0.074390	 0.689166	 0
1358270747.668	 0	 0.535309	 0.061762	 0.744323	 0
1358270747.678	 0	 0.445802	 0.219851	 0.651112	 0
1358270747.697	 0	 0.232259	 0.495605	 0.029091	 0
1358270747.726	 0	 -0.052480	 0.426816	 -0.551482	 0
1358270747.736	 0	 -0.074358	 0.252905	 -0.396318	 0
1358270747.755	 0	 -0.051569	 0.063602	 -0.150912	 0
1358270747.784	 0	 -0.152735	 -0.282724	 1.155798	 0
1358270747.794	 0	 -0.160784	 -0.306973	 1.471271	 0
1358270747.814	 0	 -0.077959	 -0.119655	 0.916206	 0
1358270747.843	 0	 0.198025	 -0.395246	 -0.013192	 0
1358270747.852	 0	 0.018716	 -0.405844	 0.229472	 0
1358270747.881	 0	 -0.372068	 -0.534889	 0.561971	 0
1358270747.901	 0	 -0.429722	 -0.618239	 0.604220	 0
1358270747.910	 0	 -0.184252	 -0.461605	 0.620979	 0
1358270747.939	 0	 -0.070369	 -0.614584	 0.514412	 0
1358270747.959	 0	 -0.177434	 -0.623182	 0.442014	 0
1358270747.969	 0	 -0.254415	 -0.421367	 0.353535	 0
1358270747.997	 0	 -0.187807	 -0.264720	 0.014386	 0
1358270748.017	 0	 -0.051873	 -0.231849	 -0.448350	 0
1358270748.046	 0	 0.088372	 -0.459437	 -0.736429	 0
1358270748.055	 0	 0.232229	 -0.538044	 -0.747007	 0
1358270748.075	 0	 0.455229	 -0.343405	 -0.508165	 0
1358270748.104	 0	 0.542633	 0.034681	 -0.250355	 0
1358270748.114	 0	 0.586278	 0.001965	 -0.226690	 0
1358270748.143	 0	 0.328465	 -0.172093	 0.115561	 0
1358270748.162	 0	 -0.095421	 -0.637564	 0.450235	 0
1358270748.172	 0	 -0.351527	 -0.252437	 -0.027741	 0
1358270748.201	 0	 -0.561143	 0.514162	 -1.042861	 0
1358270748.220	 0	 -0.658342	 0.588305	 -0.919816	 0
1358270748.230	 0	 -0.597572	 0.734925	 -0.667255	 0
1358270748.259	 0	 -0.291112	 0.805248	 -0.364523	 0
1358270748.278	 0	 -0.081095	 0.761091	 -0.364309	 0
1358270748.307	 0	 0.114100	 0.492988	 -0.383615	 0
1358270748.317	 0	 0.154247	 0.480662	 -0.290825	 0
1358270748.336	 0	 0.237430	 0.476868	 -0.132778	 0
1358270748.365	 0	 0.462890	 -0.005228	 0.223326	 0
1358270748.375	 0	 0.403850	 -0.495576	 0.520588	 0
1358270748.394	 0	 0.561983	 -0.552891	 0.451675	 0
1358270748.424	 0	 0.832810	 -0.499343	 0.540176	 0
1358270748.433	 0	 0.846399	 -0.454705	 0.656846	 0
1358270748.462	 0	 0.218953	 0.095338	 0.158474	 0
1358270748.482	 0	 0.293612	 0.767087	 -0.162710	 0
1358270748.491	 0	 0.590608	 0.572571	 -0.061487	 0
1358270748.520	 0	 0.482865	 0.193010	 0.106558	 0
1358270748.540	 0	 0.656545	 -0.414191	 -0.185077	 0
1358270748.549	 0	 0.577806	 -0.754889	 -0.328676	 0
1358270748.578	 0	 0.133237	 -0.431222	 -0.588339	 0
1358270748.598	 0	 -0.199592	 -0.164628	 -0.516215	 0
1358270748.627	 0	 -0.749448	 0.144521	 0.167123	 0
1358270748.636	 0	 -0.928396	 0.106249	 0.136159	 0
1358270748.656	 0	 -0.878816	 0.131893	 -0.201442	 0
1358270748.694	 0	 -0.495728	 -0.368735	 -0.675846	 0
1358270748.694	 0	 -0.495728	 -0.368735	 -0.675846	 0
1358270748.714	 0	 -0.126664	 -0.360208	 -0.631375	 0
1358270748.743	 0	 0.217114	 0.112223	 0.168841	 0
1358270748.753	 0	 0.339003	 0.229062	 0.243002	 0
1358270748.782	 0	 0.421008	 0.245874	 0.456277	 0
1358270748.801	 0	 0.305771	 0.269897	 0.542805	 0
1358270748.811	 0	 0.331624	 0.212020	 0.484003	 0
1358270748.840	 0	 0.223507	 0.350548	 -0.096596	 0
1358270748.859	 0	 -0.080073	 0.316946	 -0.246016	 0
1358270748.869	 0	 -0.154651	 0.276219	 -0.197954	 0
1358270748.898	 0	 -0.165119	 0.152818	 -0.046313	 0
1358270748.917	 0	 -0.130065	 -0.009840	 0.252992	 0
1358270748.946	 0	 0.021813	 -0.093689	 0.813696	 0
1358270748.956	 0	 0.019832	 -0.043438	 0.679282	 0
1358270748.975	 0	 0.060221	 -0.112381	 0.309602	 0
1358270749.004	 0	 0.119273	 -0.285892	 0.201463	 0
1358270749.014	 0	 0.096127	 -0.358082	 0.265287	 0
1358270749.043	 0	 -0.168555	 -0.360614	 0.368875	 0
1358270749.063	 0	 -0.100565	 -0.265525	 0.468519	 0
1358270749.072	 0	 0.069247	 -0.238986	 0.512640	 0
1358270749.101	 0	 0.026934	 -0.421799	 0.529209	 0
1358270749.120	 0	 -0.154521	 -0.590775	 0.556830	 0
1358270749.130	 0	 -0.202892	 -0.547926	 0.510796	 0
1358270749.159	 0	 -0.160919	 -0.298251	 -0.229077	 0
1358270749.179	 0	 0.169140	 -0.220914	 -0.851209	 0
1358270749.208	 0	 0.530091	 -0.390982	 -0.619477	 0
1358270749.217	 0	 0.539096	 -0.393484	 -0.410644	 0
1358270749.237	 0	 0.359270	 -0.248308	 -0.114298	 0
1358270749.266	 0	 0.202859	 -0.110550	 -0.108593	 0
1358270749.275	 0	 0.241263	 -0.199392	 -0.205646	 0
1358270749.295	 0	 0.225485	 -0.237875	 -0.411984	 0
1358270749.324	 0	 0.051097	 -0.410192	 -0.712643	 0
1358270749.334	 0	 -0.025226	 -0.063250	 -0.254178	 0
1358270749.363	 0	 -0.267831	 0.229253	 -0.393529	 0
1358270749.382	 0	 -0.290107	 0.350486	 -0.640984	 0
1358270749.392	 0	 -0.334452	 0.390308	 -0.506499	 0
1358270749.421	 0	 -0.422434	 0.667964	 -0.240124	 0
1358270749.440	 0	 -0.100275	 0.638887	 -0.277425	 0
1358270749.450	 0	 -0.032782	 0.602672	 -0.315532	 0
1358270749.479	 0	 -0.002374	 0.465195	 -0.216352	 0
1358270749.498	 0	 0.017199	 0.428065	 -0.132219	 0
1358270749.527	 0	 0.204138	 0.036243	 0.116130	 0
1358270749.537	 0	 0.472898	 -0.470792	 0.445509	 0
1358270749.556	 0	 0.880849	 -0.841959	 0.428238	 0
1358270749.585	 0	 0.642051	 -0.097792	 0.098374	 0
1358270749.595	 0	 0.635660	 -0.099776	 0.091113	 0
1358270749.614	 0	 0.242826	 0.215913	 0.233508	 0
1358270749.643	 0	 -0.042529	 0.203375	 0.033110	 0
1358270749.653	 0	 -0.050033	 0.199747	 0.047008	 0
1358270749.682	 0	 0.078187	 0.126369	 -0.126496	 0
1358270749.701	 0	 0.177272	 -0.079510	 -0.330449	 0
1358270749.711	 0	 0.212828	 -0.137328	 -0.269634	 0
1358270749.740	 0	 0.153054	 -0.492302	 -0.121319	 0
1358270749.760	 0	 0.101380	 -0.152021	 -0.193404	 0
1358270749.769	 0	 0.104018	 -0.151155	 -0.190080	 0
1358270749.798	 0	 -0.217414	 0.221908	 0.011980	 0
1358270749.818	 0	 -0.290471	 0.265161	 -0.173954	 0
1358270749.847	 0	 -0.299102	 -0.260936	 -0.437053	 0
1358270749.856	 0	 -0.301349	 -0.371204	 -0.211417	 0
1358270749.876	 0	 -0.243568	 -0.271027	 -0.045509	 0
1358270749.905	 0	 0.058981	 0.116126	 0.019414	 0
1358270749.914	 0	 0.095779	 0.134266	 -0.167040	 0
1358270749.934	 0	 0.199674	 0.173006	 -0.268327	 0
1358270749.963	 0	 0.090044	 0.100516	 -0.075833	 0
1358270749.973	 0	 0.067962	 0.081425	 -0.011127	 0
1358270750.002	 0	 0.043013	 -0.001910	 0.058145	 0
1358270750.021	 0	 0.012337	 -0.038097	 0.120776	 0
1358270750.031	 0	 -0.005867	 -0.043765	 0.175216	 0
1358270750.060	 0	 -0.061083	 -0.037113	 0.256710	 0
1358270750.079	 0	 -0.065160	 0.019513	 0.189065	 0
1358270750.089	 0	 -0.128079	 0.119456	 0.060354	 0
1358270750.118	 0	 -0.148629	 -0.155621	 -0.299911	 0
1358270750.137	 0	 0.082808	 -0.072155	 -0.210756	 0
1358270750.166	 0	 0.266945	 -0.050721	 -0.141212	 0
1358270750.176	 0	 0.339183	 -0.052055	 -0.050657	 0
1358270750.195	 0	 0.345045	 0.080874	 0.159103	 0
1358270750.224	 0	 0.071593	 0.054749	 0.122805	 0
1358270750.234	 0	 0.010018	 0.043842	 0.063581	 0
1358270750.253	 0	 -0.047610	 0.024081	 0.019425	 0
1358270750.282	 0	 -0.027877	 -0.062150	 -0.050215	 0
1358270750.292	 0	 0.049268	 -0.076606	 -0.031282	 0
1358270750.321	 0	 0.163042	 -0.016410	 0.030583	 0
1358270750.341	 0	 0.151713	 0.018034	 0.054230	 0
1358270750.350	 0	 0.144604	 0.022944	 0.064071	 0
1358270750.379	 0	 0.131040	 0.007445	 -0.015586	 0
1358270750.399	 0	 0.103269	 0.011626	 -0.002472	 0
1358270750.428	 0	 0.034563	 -0.023729	 0.015387	 0
1358270750.437	 0	 0.033902	 -0.023982	 0.017419	 0
1358270750.457	 0	 0.080681	 0.014634	 0.006457	 0
1358270750.486	 0	 0.090076	 -0.018928	 0.044388	 0
1358270750.496	 0	 0.087979	 -0.052453	 0.047217	 0
1358270750.515	 0	 0.044313	 -0.055745	 0.109138	 0
1358270750.544	 0	 0.077331	 -0.023867	 0.151214	 0
1358270750.553	 0	 0.106583	 -0.053219	 0.128416	 0
1358270750.582	 0	 0.175698	 -0.090036	 0.090208	 0
1358270750.602	 0	 0.095939	 0.055580	 0.050103	 0
1358270750.612	 0	 0.100561	 0.055310	 0.052115	 0
1358270750.641	 0	 -0.066388	 0.087037	 0.006395	 0
1358270750.660	 0	 -0.023819	 -0.045881	 0.003237	 0
1358270750.670	 0	 0.012038	 -0.045203	 0.008580	 0
1358270750.699	 0	 0.082724	 0.075109	 0.029292	 0
1358270750.718	 0	 0.109864	 0.060652	 0.033356	 0
1358270750.747	 0	 -0.016822	 0.059097	 -0.062380	 0
1358270750.757	 0	 -0.050243	 0.102733	 -0.075284	 0
1358270750.776	 0	 -0.029101	 -0.017803	 -0.102130	 0
1358270750.805	 0	 0.018656	 0.052759	 0.028852	 0
1358270750.815	 0	 0.020816	 0.053058	 0.025715	 0
1358270750.844	 0	 -0.064978	 -0.074250	 0.178237	 0
1358270750.863	 0	 0.021051	 -0.022165	 0.025169	 0
1358270750.873	 0	 0.037023	 -0.003961	 -0.013980	 0
1358270750.902	 0	 0.002899	 -0.008417	 0.002745	 0
1358270750.921	 0	 -0.013536	 -0.018658	 0.037675	 0
1358270750.931	 0	 -0.016902	 -0.014386	 0.055327	 0
1358270750.960	 0	 0.045231	 -0.020254	 0.033588	 0
1358270750.980	 0	 0.068663	 -0.015087	 0.020201	 0
1358270751.008	 0	 -0.026634	 0.022923	 -0.007248	 0
1358270751.018	 0	 -0.049070	 0.022385	 -0.000458	 0
1358270751.037	 0	 -0.079943	 0.016090	 0.019109	 0
1358270751.067	 0	 -0.019401	 -0.005109	 0.006510	 0
1358270751.076	 0	 -0.000968	 -0.001188	 0.023923	 0
1358270751.096	 0	 0.047289	 -0.012408	 0.014813	 0
1358270751.125	 0	 0.032323	 -0.075146	 0.022457	 0
1358270751.134	 0	 0.047676	 -0.119676	 0.025710	 0
1358270751.154	 0	 0.036411	 -0.123505	 0.041173	 0
1358270751.183	 0	 0.100595	 -0.120088	 0.068281	 0
1358270751.193	 0	 0.137885	 -0.089788	 0.072688	 0
1358270751.221	 0	 0.060367	 -0.063384	 0.003934	 0
1358270751.241	 0	 0.011466	 -0.076839	 -0.075569	 0
1358270751.250	 0	 -0.032148	 -0.076372	 -0.108258	 0
1358270751.280	 0	 0.025914	 -0.069138	 0.111923	 0
1358270751.299	 0	 0.028085	 0.052143	 0.008603	 0
1358270751.309	 0	 0.015967	 0.064013	 -0.058097	 0
1358270751.338	 0	 0.086342	 -0.164778	 0.169215	 0
1358270751.357	 0	 0.101640	 -0.167141	 0.115966	 0
1358270751.386	 0	 0.071544	 0.073560	 -0.150794	 0
1358270751.396	 0	 -0.023626	 0.016591	 -0.104250	 0
1358270751.415	 0	 0.016744	 -0.117292	 0.010533	 0
1358270751.444	 0	 0.071957	 -0.259338	 0.110112	 0
1358270751.454	 0	 0.038898	 -0.190715	 -0.027014	 0
1358270751.473	 0	 -0.021938	 -0.081240	 0.045860	 0
1358270751.502	 0	 -0.305302	 0.050817	 0.075226	 0
1358270751.512	 0	 -0.122196	 -0.106244	 -0.321239	 0
1358270751.541	 0	 -0.120863	 -0.188366	 0.072020	 0
1358270751.560	 0	 -0.035502	 0.072663	 0.126483	 0
1358270751.570	 0	 -0.015116	 0.069623	 0.137013	 0
1358270751.599	 0	 0.036623	 0.030749	 0.134952	 0
1358270751.619	 0	 0.092497	 0.216525	 0.165857	 0
1358270751.628	 0	 0.078076	 0.072481	 0.135001	 0
1358270751.657	 0	 0.020677	 -0.006084	 0.223929	 0
1358270751.676	 0	 -0.031650	 -0.028377	 0.116228	 0
1358270751.706	 0	 -0.031364	 -0.037080	 0.049708	 0
1358270751.715	 0	 -0.050100	 0.108229	 0.313698	 0
1358270751.735	 0	 -0.182230	 0.074063	 -0.062960	 0
1358270751.764	 0	 -0.194061	 -0.274457	 -0.325966	 0
1358270751.773	 0	 -0.176864	 -0.354034	 -0.139966	 0
1358270751.793	 0	 -0.180550	 -0.346244	 0.040806	 0
1358270751.822	 0	 -0.235839	 -0.174785	 -0.038200	 0
1358270751.832	 0	 -0.234614	 -0.097922	 -0.153129	 0
1358270751.861	 0	 -0.189700	 -0.126141	 -0.372784	 0
1358270751.880	 0	 -0.138255	 -0.184371	 -0.365762	 0
1358270751.889	 0	 -0.135940	 -0.154155	 -0.315827	 0
1358270751.919	 0	 -0.146044	 -0.012156	 -0.100740	 0
1358270751.938	 0	 -0.161593	 -0.038318	 0.072755	 0
1358270751.967	 0	 -0.202558	 -0.115902	 -0.020468	 0
1358270751.977	 0	 -0.203794	 -0.128121	 -0.006537	 0
1358270751.996	 0	 -0.160023	 -0.217760	 -0.219922	 0
1358270752.025	 0	 -0.111949	 0.067383	 0.033018	 0
1358270752.035	 0	 -0.067810	 0.122298	 0.036897	 0
1358270752.054	 0	 0.035492	 0.180502	 -0.061844	 0
1358270752.083	 0	 0.150063	 0.049499	 -0.088137	 0
1358270752.093	 0	 0.139783	 -0.016332	 -0.076659	 0
1358270752.122	 0	 0.114653	 0.086580	 0.236415	 0
1358270752.141	 0	 0.151828	 0.198054	 0.236908	 0
1358270752.151	 0	 0.168543	 0.162897	 0.178593	 0
1358270752.180	 0	 0.178905	 0.071385	 0.087640	 0
1358270752.199	 0	 0.148224	 0.046582	 0.098722	 0
1358270752.209	 0	 0.126498	 0.051427	 0.157171	 0
1358270752.238	 0	 0.062573	 0.002671	 0.264912	 0
1358270752.258	 0	 0.054011	 0.000147	 0.134359	 0
1358270752.286	 0	 0.067407	 0.027635	 0.052208	 0
1358270752.296	 0	 0.070650	 0.076827	 0.073234	 0
1358270752.315	 0	 0.142893	 0.131451	 0.164194	 0
1358270752.344	 0	 0.152619	 -0.015474	 0.215384	 0
1358270752.354	 0	 0.140035	 -0.024462	 0.195685	 0
1358270752.374	 0	 0.118927	 -0.011514	 0.196143	 0
1358270752.403	 0	 0.044604	 0.106039	 0.251591	 0
1358270752.412	 0	 0.019742	 0.119301	 0.263266	 0
1358270752.441	 0	 0.067511	 0.105990	 0.125243	 0
1358270752.461	 0	 0.123791	 0.095962	 0.064553	 0
1358270752.471	 0	 0.113889	 0.095873	 0.065598	 0
1358270752.490	 0	 0.093233	 0.068922	 0.079726	 0
1358270752.519	 0	 0.032208	 0.077480	 0.057846	 0
1358270752.548	 0	 0.018124	 0.064325	 0.003968	 0
1358270752.558	 0	 0.011388	 0.061981	 0.005193	 0
1358270752.577	 0	 0.064261	 0.017092	 0.037807	 0
1358270752.606	 0	 0.030853	 -0.027201	 0.073547	 0
1358270752.616	 0	 0.017858	 -0.026631	 0.104683	 0
1358270752.635	 0	 0.007406	 -0.010134	 0.124482	 0
1358270752.664	 0	 -0.005202	 0.028477	 0.096392	 0
1358270752.674	 0	 0.039469	 0.031116	 0.247963	 0
1358270752.703	 0	 0.029811	 -0.144667	 -0.116253	 0
1358270752.722	 0	 0.060320	 -0.116427	 -0.087365	 0
1358270752.732	 0	 0.073175	 -0.052824	 -0.073371	 0
1358270752.761	 0	 0.008061	 -0.043837	 -0.014218	 0
1358270752.780	 0	 -0.017199	 -0.106748	 0.020431	 0
1358270752.809	 0	 0.011942	 -0.039357	 0.083353	 0
1358270752.819	 0	 0.014268	 -0.014838	 0.058519	 0
1358270752.838	 0	 0.034027	 -0.002086	 -0.040822	 0
1358270752.867	 0	 0.034252	 -0.019375	 -0.092232	 0
1358270752.877	 0	 0.023247	 -0.006687	 -0.078704	 0
1358270752.896	 0	 0.004877	 -0.011124	 -0.030400	 0
1358270752.925	 0	 0.000339	 -0.040410	 -0.015747	 0
1358270752.935	 0	 0.001956	 -0.026845	 0.003775	 0
1358270752.954	 0	 -0.003468	 -0.005327	 0.012897	 0
1358270752.983	 0	 -0.004740	 0.011590	 0.006013	 0
1358270752.993	 0	 -0.004567	 0.024187	 0.003051	 0
1358270753.022	 0	 -0.011655	 0.004129	 -0.047754	 0
1358270753.042	 0	 -0.004292	 -0.044641	 -0.065510	 0
1358270753.051	 0	 -0.004273	 -0.033469	 -0.029578	 0
1358270753.080	 0	 0.006166	 0.000549	 -0.004295	 0
1358270753.109	 0	 -0.003344	 0.043959	 -0.019219	 0
1358270753.255	 0	 -0.078523	 0.027733	 0.030675	 0
1358270753.274	 0	 0.122460	 -0.066516	 0.028366	 0
1358270753.284	 0	 0.123840	 -0.066783	 0.028557	 0
1358270753.303	 0	 0.114043	 -0.068154	 0.010201	 0
1358270753.332	 0	 -0.055346	 0.003805	 0.008142	 0
1358270753.342	 0	 0.093782	 -0.058850	 0.017632	 0
1358270753.371	 0	 -0.075409	 0.043200	 0.019749	 0
1358270753.390	 0	 -0.149319	 0.044186	 0.001085	 0
1358270753.400	 0	 -0.100935	 -0.001852	 -0.012651	 0
1358270753.429	 0	 0.103491	 0.027352	 -0.004659	 0
1358270753.448	 0	 -0.127828	 0.038751	 -0.008642	 0
1358270753.458	 0	 -0.013483	 -0.020927	 -0.006507	 0
1358270753.487	 0	 0.036664	 -0.022312	 0.009963	 0
1358270753.506	 0	 -0.088482	 0.029975	 0.005868	 0
1358270753.535	 0	 0.082002	 -0.051275	 -0.024915	 0
1358270753.564	 0	 -0.146331	 0.031573	 0.030971	 0
1358270753.564	 0	 -0.146331	 0.031573	 0.030971	 0
1358270753.593	 0	 0.137494	 -0.062876	 0.051994	 0
1358270753.603	 0	 0.105628	 -0.024134	 0.043722	 0
1358270753.622	 0	 -0.030581	 0.031477	 0.008111	 0
1358270753.652	 0	 0.042646	 -0.059869	 -0.050232	 0
1358270753.661	 0	 0.030850	 -0.047117	 -0.046441	 0
1358270753.690	 0	 0.021364	 0.004665	 0.008334	 0
1358270753.710	 0	 -0.003974	 0.007328	 0.032454	 0
1358270753.719	 0	 -0.003894	 0.007191	 0.032511	 0
1358270753.748	 0	 -0.001495	 -0.023630	 0.020824	 0
1358270753.768	 0	 -0.002717	 -0.043168	 0.007052	 0
1358270753.797	 0	 -0.003683	 -0.004992	 0.000995	 0
1358270753.806	 0	 -0.003090	 0.003762	 -0.009619	 0
1358270753.826	 0	 0.004761	 0.011680	 -0.021361	 0
1358270753.855	 0	 0.002263	 -0.020140	 0.010764	 0
1358270753.865	 0	 -0.001249	 -0.026561	 0.018687	 0
1358270753.884	 0	 0.002773	 -0.034168	 0.013149	 0
1358270753.913	 0	 0.011054	 -0.016447	 -0.006929	 0
1358270753.923	 0	 0.008301	 -0.002403	 0.006591	 0
1358270753.942	 0	 0.006247	 0.011412	 0.010815	 0
1358270753.971	 0	 -0.000432	 -0.039868	 -0.003515	 0
1358270753.981	 0	 -0.006996	 -0.039979	 -0.003946	 0
1358270754.010	 0	 -0.015078	 -0.020680	 0.023686	 0
1358270754.029	 0	 -0.007361	 -0.003690	 0.028223	 0
1358270754.058	 0	 -0.010087	 -0.002899	 -0.008144	 0
1358270754.068	 0	 -0.009167	 0.000093	 -0.005210	 0
1358270754.087	 0	 -0.004386	 0.000600	 -0.002052	 0
1358270754.116	 0	 -0.002035	 0.006590	 -0.003592	 0
1358270754.126	 0	 0.001998	 -0.013785	 0.000163	 0
1358270754.145	 0	 0.002320	 -0.008807	 -0.013478	 0
1358270754.174	 0	 -0.000767	 0.011286	 0.006233	 0
1358270754.184	 0	 0.001817	 0.006126	 0.003387	 0
1358270754.203	 0	 0.004888	 -0.008760	 0.002422	 0
1358270754.232	 0	 0.005136	 -0.013829	 0.005892	 0
1358270754.242	 0	 -0.000571	 -0.011495	 0.007588	 0
1358270754.271	 0	 -0.000186	 -0.007560	 0.010450	 0
1358270754.291	 0	 -0.004184	 -0.004612	 0.023010	 0
