1342640066.745	 0	 -0.160384	 -0.242469	 -0.070045	 0
1342640066.754	 0	 -0.255510	 -0.176495	 -0.073378	 0
1342640066.781	 0	 -0.310678	 -0.183428	 -0.048295	 0
1342640066.799	 0	 -0.234029	 0.103508	 0.116484	 0
1342640066.825	 0	 -0.028989	 0.309584	 0.377099	 0
1342640066.834	 0	 0.013126	 0.272181	 0.341962	 0
1342640066.861	 0	 0.058186	 0.158825	 0.244386	 0
1342640066.879	 0	 0.144959	 0.095877	 0.139273	 0
1342640066.905	 0	 0.406260	 0.443274	 0.116321	 0
1342640066.915	 0	 0.510866	 0.557837	 0.181311	 0
1342640066.941	 0	 0.539564	 0.245438	 0.267519	 0
1342640066.959	 0	 0.431381	 0.181584	 0.278743	 0
1342640066.985	 0	 0.195479	 0.143415	 0.271962	 0
1342640066.994	 0	 -0.018082	 0.248972	 0.599756	 0
1342640067.021	 0	 -0.137647	 0.619459	 -0.412187	 0
1342640067.039	 0	 -0.120234	 0.582461	 -0.589841	 0
1342640067.065	 0	 -0.308114	 0.590920	 -0.789178	 0
1342640067.074	 0	 -0.433867	 0.547988	 -0.685029	 0
1342640067.101	 0	 -0.651876	 0.476057	 -0.166956	 0
1342640067.119	 0	 -0.578310	 0.410211	 -0.143491	 0
1342640067.145	 0	 -0.045969	 0.025506	 -0.625398	 0
1342640067.154	 0	 0.236662	 -0.120508	 -0.516771	 0
1342640067.181	 0	 0.638628	 -0.072388	 -0.640556	 0
1342640067.199	 0	 0.671778	 -0.196176	 -0.741619	 0
1342640067.225	 0	 0.504272	 -0.490225	 -0.497875	 0
1342640067.234	 0	 0.406676	 -0.689539	 -0.588608	 0
1342640067.261	 0	 -0.048430	 -0.792490	 -0.984091	 0
1342640067.279	 0	 -0.104141	 -0.739731	 -0.969890	 0
1342640067.305	 0	 -0.153331	 -0.646543	 -0.830978	 0
1342640067.794	 0	 -0.105656	 -0.288215	 -0.118552	 0
1342640068.007	 0	 0.436526	 0.331507	 0.191064	 0
1342640068.025	 0	 0.301416	 0.082582	 0.253541	 0
1342640068.034	 0	 -0.017894	 -0.099206	 0.355430	 0
1342640068.060	 0	 -0.480191	 0.155004	 1.196502	 0
1342640068.114	 0	 0.296662	 0.971245	 -0.405847	 0
1342640068.140	 0	 0.065638	 0.819373	 -0.703171	 0
1342640068.158	 0	 -0.137635	 0.722542	 -0.833395	 0
1342640068.185	 0	 -0.729816	 0.206977	 -0.128446	 0
1342640068.194	 0	 -0.828508	 0.096604	 0.374551	 0
1342640068.220	 0	 -0.806145	 0.386365	 -0.170801	 0
1342640068.238	 0	 -0.285156	 -0.033292	 -0.530168	 0
1342640068.265	 0	 0.117971	 -0.247003	 -0.472263	 0
1342640068.274	 0	 0.328990	 -0.284204	 -0.530446	 0
1342640068.300	 0	 0.629044	 -0.543423	 -0.644077	 0
1342640068.318	 0	 0.470500	 -0.569478	 -0.660985	 0
1342640068.780	 0	 0.045661	 0.092154	 0.084932	 0
1342640068.798	 0	 0.051310	 0.040068	 0.081091	 0
1342640068.824	 0	 0.111654	 -0.223156	 -0.135624	 0
1342640068.833	 0	 0.114724	 -0.309150	 -0.184667	 0
1342640068.860	 0	 -0.053876	 -0.290798	 -0.281517	 0
1342640068.878	 0	 -0.102310	 -0.272224	 -0.294539	 0
1342640068.904	 0	 -0.139501	 -0.194656	 -0.175903	 0
1342640068.913	 0	 -0.208095	 -0.122879	 -0.165196	 0
1342640068.940	 0	 -0.233780	 -0.072723	 -0.057817	 0
1342640068.958	 0	 -0.215840	 0.048891	 0.043753	 0
1342640068.984	 0	 -0.069834	 0.294255	 0.353229	 0
1342640068.993	 0	 -0.035617	 0.246955	 0.374293	 0
1342640069.020	 0	 -0.014228	 0.168322	 0.232564	 0
1342640069.038	 0	 0.053962	 0.112713	 0.117614	 0
1342640069.064	 0	 0.302078	 0.260587	 -0.023193	 0
1342640069.073	 0	 0.490155	 0.546111	 -0.011912	 0
1342640069.100	 0	 0.560481	 0.378996	 0.049339	 0
1342640069.118	 0	 0.451074	 0.066422	 0.105632	 0
1342640069.144	 0	 0.171037	 0.033643	 0.166205	 0
1342640069.153	 0	 0.118962	 0.143910	 0.263834	 0
1342640069.180	 0	 -0.295021	 0.299668	 0.739801	 0
1342640069.198	 0	 -0.235062	 0.330604	 0.252184	 0
1342640069.224	 0	 -0.132973	 0.758661	 -0.695334	 0
1342640069.233	 0	 -0.251121	 0.665414	 -0.799313	 0
1342640069.260	 0	 -0.539560	 0.580942	 -1.005380	 0
1342640069.277	 0	 -0.773363	 0.215708	 -0.355259	 0
1342640069.304	 0	 -0.673857	 0.389723	 0.001871	 0
1342640069.313	 0	 -0.633300	 0.294253	 -0.218484	 0
1342640069.340	 0	 0.069279	 -0.049109	 -0.493394	 0
1342640069.358	 0	 0.573832	 0.031842	 -0.764521	 0
1342640069.384	 0	 0.678538	 -0.309199	 -0.574054	 0
1342640069.402	 0	 0.440188	 -0.445269	 -0.480622	 0
1342640069.420	 0	 0.315139	 -0.522837	 -0.611633	 0
1342640069.438	 0	 0.043134	 -0.658102	 -0.935558	 0
1342640069.464	 0	 -0.212357	 -0.515745	 -0.906346	 0
1342640069.473	 0	 -0.235425	 -0.527881	 -0.846104	 0
1342640069.500	 0	 -0.177497	 -0.551839	 -0.749558	 0
1342640069.518	 0	 -0.164778	 -0.519431	 -0.704617	 0
1342640069.544	 0	 -0.377556	 0.301506	 -0.366881	 0
1342640069.553	 0	 -0.453743	 0.760753	 0.202968	 0
1342640069.580	 0	 -0.390999	 1.109233	 1.499426	 0
1342640069.606	 0	 0.035832	 0.675415	 0.298804	 0
1342640069.624	 0	 0.173096	 0.290322	 0.135673	 0
1342640069.633	 0	 0.136106	 -0.133169	 0.031000	 0
1342640069.659	 0	 -0.185539	 -0.799992	 -0.387842	 0
1342640069.686	 0	 -0.328299	 -0.380741	 -1.123000	 0
1342640069.704	 0	 -0.435078	 0.501057	 -1.580589	 0
1342640069.713	 0	 -0.463829	 1.004664	 -1.535779	 0
1342640069.740	 0	 -0.557671	 1.068987	 -1.033012	 0
1342640069.757	 0	 -0.488697	 0.927501	 -0.676208	 0
1342640069.784	 0	 0.322867	 -0.395355	 -0.373820	 0
1342640069.802	 0	 0.472864	 -0.416410	 -0.444240	 0
1342640069.819	 0	 0.569600	 0.464273	 -0.505973	 0
1342640069.837	 0	 0.705927	 0.488532	 -0.512234	 0
1342640069.864	 0	 0.782142	 0.065255	 -0.320564	 0
1342640069.882	 0	 0.507111	 0.165995	 -0.102553	 0
1342640069.900	 0	 0.415537	 0.119467	 0.037008	 0
1342640069.917	 0	 0.274916	 -0.127511	 0.062908	 0
1342640069.944	 0	 0.074002	 -0.198152	 -0.133544	 0
1342640069.953	 0	 0.037750	 -0.231551	 -0.132366	 0
1342640069.979	 0	 -0.026801	 -0.260372	 -0.083746	 0
1342640069.997	 0	 -0.051763	 -0.172890	 -0.034229	 0
1342640070.024	 0	 -0.101509	 -0.054186	 -0.027068	 0
1342640070.042	 0	 -0.129261	 -0.065657	 -0.040988	 0
1342640070.059	 0	 -0.122879	 -0.008117	 -0.035179	 0
1342640070.077	 0	 -0.108993	 0.124826	 -0.009968	 0
1342640070.104	 0	 0.014799	 0.239667	 0.230902	 0
1342640070.113	 0	 0.082683	 0.309795	 0.300561	 0
1342640070.139	 0	 0.278093	 0.161509	 0.250270	 0
1342640070.157	 0	 0.401461	 0.235329	 0.237366	 0
1342640070.184	 0	 0.507499	 0.455536	 0.219461	 0
1342640070.201	 0	 0.461813	 0.379137	 0.203504	 0
1342640070.219	 0	 0.371692	 0.294124	 0.180642	 0
1342640070.246	 0	 0.198948	 0.290540	 0.197516	 0
1342640070.264	 0	 0.003572	 0.262866	 0.402565	 0
1342640070.282	 0	 -0.218878	 0.418062	 -0.023210	 0
1342640070.299	 0	 -0.118487	 0.496459	 -0.402652	 0
1342640070.317	 0	 -0.154197	 0.515107	 -0.550165	 0
1342640070.344	 0	 -0.355485	 0.612849	 -0.729658	 0
1342640070.823	 0	 -0.515449	 1.061949	 -1.162951	 0
1342640071.099	 0	 0.023092	 -0.103789	 0.074824	 0
1342640071.099	 0	 0.023092	 -0.103789	 0.074824	 0
1342640071.117	 0	 -0.104004	 -0.116236	 0.068985	 0
1342640071.143	 0	 -0.158039	 -0.190632	 0.017478	 0
1342640071.161	 0	 -0.070390	 0.112529	 0.068779	 0
1342640071.179	 0	 0.059922	 0.215098	 0.228739	 0
1342640071.205	 0	 0.187067	 0.103062	 0.294541	 0
1342640071.223	 0	 0.268867	 0.200690	 0.267600	 0
1342640071.241	 0	 0.340495	 0.277940	 0.164855	 0
1342640071.259	 0	 0.405986	 0.256161	 0.146244	 0
1342640071.286	 0	 0.619079	 0.391905	 0.203109	 0
1342640071.303	 0	 0.680232	 0.425835	 0.245868	 0
1342640071.312	 0	 0.688481	 0.412958	 0.315817	 0
1342640071.339	 0	 0.445936	 0.145284	 0.421456	 0
1342640071.365	 0	 0.267161	 0.300511	 0.592057	 0
1342640071.872	 0	 -0.613755	 -0.108375	 -0.425940	 0
1342640071.872	 0	 -0.613755	 -0.108375	 -0.425940	 0
1342640071.899	 0	 -0.813763	 0.554939	 -0.718778	 0
1342640071.916	 0	 -0.686658	 0.491793	 -0.893548	 0
1342640071.943	 0	 -0.236943	 0.244578	 -0.576667	 0
1342640071.952	 0	 0.068444	 0.107529	 -0.681579	 0
1342640071.978	 0	 0.958190	 -0.328076	 -0.788847	 0
1342640072.005	 0	 0.789985	 -0.122297	 -0.749093	 0
1342640072.023	 0	 0.743520	 0.376647	 -0.667416	 0
1342640072.032	 0	 0.843996	 0.709098	 -0.601546	 0
1342640072.058	 0	 0.922405	 0.538945	 -0.382225	 0
1342640072.076	 0	 0.694245	 0.212480	 0.049340	 0
1342640072.103	 0	 0.437628	 -0.012513	 0.399178	 0
1342640072.121	 0	 0.285954	 -0.038951	 0.271576	 0
1342640072.138	 0	 0.226307	 -0.174134	 0.056193	 0
1342640072.156	 0	 0.164403	 -0.204115	 0.001513	 0
1342640072.183	 0	 0.015781	 -0.223412	 -0.096109	 0
1342640072.201	 0	 -0.038512	 -0.227590	 -0.077594	 0
1342640072.218	 0	 -0.069499	 -0.193772	 -0.041119	 0
1342640072.236	 0	 -0.101430	 -0.162067	 -0.023552	 0
1342640072.263	 0	 -0.113404	 -0.023421	 0.040779	 0
1342640072.289	 0	 -0.004570	 0.199902	 0.191151	 0
1342640072.298	 0	 0.206619	 0.228985	 0.546036	 0
1342640072.316	 0	 0.248503	 0.185981	 0.532642	 0
1342640072.343	 0	 0.221379	 0.254570	 0.763967	 0
1342640072.360	 0	 0.333435	 0.325000	 0.225644	 0
1342640072.378	 0	 0.392450	 0.326631	 0.203497	 0
1342640072.396	 0	 0.438338	 0.403204	 0.160712	 0
1342640072.423	 0	 0.612170	 0.571483	 0.309887	 0
1342640072.441	 0	 0.648017	 0.480521	 0.396720	 0
1342640072.458	 0	 0.667920	 0.428041	 0.394064	 0
1342640072.476	 0	 0.681603	 0.549346	 0.887065	 0
1342640072.503	 0	 0.432517	 0.751203	 0.374630	 0
1342640072.512	 0	 0.180462	 0.809364	 -0.307199	 0
1342640072.538	 0	 -0.019598	 0.306490	 -0.532147	 0
1342640072.565	 0	 -0.320834	 0.210878	 -0.425591	 0
1342640072.583	 0	 -0.364193	 0.512258	 -0.049942	 0
1342640072.609	 0	 0.130726	 0.491700	 -0.362671	 0
1342640072.618	 0	 0.519056	 0.724083	 -0.277800	 0
1342640072.645	 0	 0.856823	 0.481109	 -0.088947	 0
1342640072.662	 0	 0.665322	 0.331005	 -0.093979	 0
1342640072.689	 0	 0.321793	 -0.053398	 -0.715870	 0
1342640072.698	 0	 0.132612	 -0.187340	 -0.812824	 0
1342640072.725	 0	 -0.092270	 -0.372634	 -0.630072	 0
1342640072.743	 0	 -0.269593	 -0.309943	 -0.516250	 0
1342640072.760	 0	 -0.185940	 -0.430984	 -0.755107	 0
1342640072.778	 0	 -0.030055	 -0.441924	 -0.782777	 0
1342640072.805	 0	 0.179141	 -0.489507	 -0.532572	 0
1342640072.823	 0	 0.180540	 -0.456044	 -0.399162	 0
1342640072.840	 0	 0.076081	 -0.439066	 -0.210504	 0
1342640072.858	 0	 0.051936	 -0.361499	 -0.040694	 0
1342640072.885	 0	 0.234703	 -0.215750	 0.173913	 0
1342640072.902	 0	 0.307468	 -0.065907	 0.229609	 0
1342640072.929	 0	 0.300518	 -0.001441	 0.217675	 0
1342640072.938	 0	 0.262176	 0.038456	 0.245615	 0
1342640072.965	 0	 -0.028729	 0.470121	 0.860582	 0
1342640072.983	 0	 -0.122429	 0.779950	 1.008700	 0
1342640073.000	 0	 -0.340494	 1.214480	 -0.131707	 0
1342640073.018	 0	 -0.097572	 -0.409962	 -0.461587	 0
1342640073.036	 0	 -0.066537	 -0.687563	 -0.941722	 0
1342640073.062	 0	 -0.423297	 -0.497639	 -0.388973	 0
1342640073.080	 0	 -0.454851	 -0.052052	 0.525726	 0
1342640073.098	 0	 -0.011271	 0.096043	 -0.232781	 0
1342640073.125	 0	 0.771269	 0.306105	 -0.529214	 0
1342640073.142	 0	 0.561597	 0.489396	 -0.176906	 0
1342640073.160	 0	 0.324582	 0.321666	 0.286167	 0
1342640073.178	 0	 0.291936	 0.154214	 0.165978	 0
1342640073.196	 0	 0.286830	 -0.000912	 0.044919	 0
1342640073.222	 0	 0.289219	 -0.193819	 -0.251568	 0
1342640073.240	 0	 0.259256	 -0.182413	 -0.298748	 0
1342640073.258	 0	 0.255042	 -0.158490	 -0.242017	 0
1342640073.285	 0	 0.158136	 0.026031	 -0.208670	 0
1342640073.302	 0	 0.173631	 0.204311	 -0.112886	 0
1342640073.320	 0	 0.433239	 0.782779	 0.177855	 0
1342640073.338	 0	 0.490719	 0.512525	 0.224232	 0
1342640073.364	 0	 0.421845	 -0.068134	 0.135668	 0
1342640073.382	 0	 0.062570	 -0.079135	 0.001644	 0
1342640073.844	 0	 0.340665	 0.256437	 -0.538555	 0
1342640074.288	 0	 0.178432	 -0.302630	 -0.368734	 0
1342640074.288	 0	 0.178432	 -0.302630	 -0.368734	 0
1342640074.324	 0	 0.306427	 0.153267	 -0.243232	 0
1342640074.342	 0	 0.372832	 0.303892	 -0.103782	 0
1342640074.368	 0	 0.248898	 0.549878	 0.166009	 0
1342640074.377	 0	 0.214839	 0.401057	 0.196582	 0
1342640074.404	 0	 0.224097	 0.065781	 0.025768	 0
1342640074.422	 0	 0.311221	 0.313191	 -0.127766	 0
1342640074.448	 0	 0.380294	 0.435735	 -0.040074	 0
1342640074.457	 0	 0.318076	 0.246067	 0.013628	 0
1342640074.484	 0	 0.187712	 0.124850	 -0.006375	 0
1342640074.502	 0	 0.164801	 0.064122	 0.005611	 0
1342640074.528	 0	 0.099316	 -0.090923	 -0.028729	 0
1342640074.537	 0	 0.045761	 -0.107875	 -0.062321	 0
1342640074.564	 0	 -0.271804	 -0.169689	 -0.049146	 0
1342640074.582	 0	 -0.361378	 -0.099047	 0.327211	 0
1342640074.599	 0	 -0.285329	 0.018922	 0.425858	 0
1342640074.617	 0	 -0.064281	 0.040850	 0.317356	 0
1342640074.644	 0	 0.059782	 0.170401	 0.374485	 0
1342640074.661	 0	 0.129777	 0.195610	 0.378821	 0
1342640074.688	 0	 0.182615	 0.248360	 0.296538	 0
1342640074.697	 0	 0.155928	 0.243620	 0.340055	 0
1342640074.724	 0	 -0.271178	 0.579685	 1.069574	 0
1342640074.742	 0	 -0.378446	 0.704919	 1.248022	 0
1342640074.768	 0	 -0.379476	 0.626658	 1.039138	 0
1342640074.777	 0	 -0.486914	 0.475241	 0.516519	 0
1342640074.804	 0	 -0.533169	 0.210458	 0.031455	 0
1342640074.821	 0	 -0.528497	 0.201201	 -0.008003	 0
1342640074.848	 0	 -0.085216	 0.305781	 0.241646	 0
1342640074.857	 0	 0.116309	 0.460599	 0.119381	 0
1342640074.875	 0	 0.295702	 0.780277	 0.116817	 0
1342640074.901	 0	 0.648904	 0.912534	 -0.602155	 0
1342640074.919	 0	 0.377331	 0.566100	 0.012697	 0
1342640074.937	 0	 0.096314	 0.431985	 -0.222121	 0
1342640074.964	 0	 -0.103111	 0.059579	 -0.119504	 0
1342640074.981	 0	 -0.099329	 -0.108971	 -0.296027	 0
1342640074.999	 0	 0.044547	 -0.395783	 -0.347536	 0
1342640075.017	 0	 0.075837	 -0.445036	 -0.464787	 0
1342640075.043	 0	 0.222375	 -0.714307	 -0.731900	 0
1342640075.061	 0	 0.158614	 -0.879940	 -0.634372	 0
1342640075.088	 0	 0.012104	 -0.810718	 -0.574609	 0
1342640075.097	 0	 0.008583	 -0.756784	 -0.532457	 0
1342640075.123	 0	 0.003755	 -0.468870	 -0.342233	 0
1342640075.141	 0	 -0.002103	 -0.432221	 -0.314342	 0
1342640075.159	 0	 0.034167	 -0.331321	 -0.166939	 0
1342640075.177	 0	 0.093686	 -0.166803	 0.097994	 0
1342640075.203	 0	 0.256989	 -0.134596	 0.090373	 0
1342640075.221	 0	 0.499291	 -0.051778	 -0.567177	 0
1342640075.248	 0	 -0.091855	 0.713288	 -0.701318	 0
1342640075.257	 0	 -0.334374	 0.856195	 -0.027210	 0
1342640075.283	 0	 -0.143095	 1.080868	 0.092653	 0
1342640075.301	 0	 -0.073781	 0.452172	 -0.106607	 0
1342640075.319	 0	 0.302393	 -0.035685	 0.439053	 0
1342640075.337	 0	 -0.007194	 -0.610099	 -0.007476	 0
1342640075.363	 0	 0.106461	 -0.365707	 -0.401473	 0
1342640075.381	 0	 0.047026	 -0.074046	 -0.457078	 0
1342640075.408	 0	 -0.001367	 0.213126	 -0.200460	 0
1342640075.861	 0	 -0.551409	 0.247586	 0.285738	 0
1342640075.887	 0	 -0.089643	 0.328795	 0.160341	 0
1342640075.897	 0	 0.238733	 0.357162	 -0.110243	 0
1342640075.923	 0	 0.533794	 0.670382	 -0.671145	 0
1342640075.941	 0	 0.584480	 0.435435	 -0.618392	 0
1342640075.968	 0	 0.290381	 0.337353	 -0.285478	 0
1342640075.977	 0	 0.197113	 0.157235	 -0.206172	 0
1342640076.003	 0	 0.119181	 -0.244129	 -0.164281	 0
1342640076.021	 0	 0.095265	 -0.273222	 -0.236207	 0
1342640076.047	 0	 0.111782	 -0.515553	 -0.466683	 0
1342640076.056	 0	 0.068667	 -0.560150	 -0.589187	 0
1342640076.083	 0	 0.043256	 -0.630548	 -0.743293	 0
1342640076.101	 0	 -0.071275	 -0.716318	 -0.747863	 0
1342640076.128	 0	 -0.185525	 -0.660869	 -0.566773	 0
1342640076.136	 0	 -0.188342	 -0.596235	 -0.472822	 0
1342640076.163	 0	 -0.040432	 -0.353491	 -0.337593	 0
1342640076.181	 0	 0.003459	 -0.306026	 -0.312356	 0
1342640076.208	 0	 0.092919	 -0.271346	 -0.252596	 0
1342640076.216	 0	 0.104122	 -0.234365	 -0.149844	 0
1342640076.243	 0	 0.082216	 -0.161907	 0.009709	 0
1342640076.261	 0	 0.072406	 -0.092103	 0.113225	 0
1342640076.288	 0	 0.194540	 0.586410	 -0.606470	 0
1342640076.296	 0	 0.036386	 0.846076	 -0.432042	 0
1342640076.323	 0	 -0.372833	 1.105757	 0.964635	 0
1342640076.341	 0	 -0.368876	 1.082669	 0.718295	 0
1342640076.367	 0	 -0.201665	 -0.034108	 0.012178	 0
1342640076.376	 0	 -0.121562	 -0.614831	 0.044936	 0
1342640076.403	 0	 -0.047523	 -0.765238	 -0.051317	 0
1342640076.421	 0	 -0.084210	 -0.591700	 -0.266997	 0
1342640076.900	 0	 -0.507030	 0.582731	 0.550973	 0
1342640077.362	 0	 0.053419	 -0.008536	 0.517053	 0
1342640077.389	 0	 0.080894	 0.638414	 -0.199098	 0
1342640077.407	 0	 0.058142	 0.621082	 -0.193969	 0
1342640077.416	 0	 0.065833	 0.614216	 0.008918	 0
1342640077.442	 0	 -0.292762	 0.279088	 0.067975	 0
1342640077.460	 0	 -0.345380	 -0.215147	 -0.087676	 0
1342640077.487	 0	 -0.199430	 -0.408515	 0.004945	 0
1342640077.496	 0	 -0.006947	 -0.368153	 -0.064196	 0
1342640077.522	 0	 0.216563	 -0.237127	 -0.451026	 0
1342640077.540	 0	 0.382456	 0.195589	 -0.428287	 0
1342640077.567	 0	 0.302788	 0.531127	 0.030677	 0
1342640077.576	 0	 0.205900	 0.575154	 0.200531	 0
1342640077.602	 0	 0.240260	 0.374667	 0.184604	 0
1342640077.620	 0	 0.336619	 0.505032	 0.235179	 0
1342640077.647	 0	 0.398259	 0.101488	 0.213879	 0
1342640077.655	 0	 0.278848	 0.022908	 0.069162	 0
1342640077.682	 0	 0.129567	 -0.023681	 -0.059324	 0
1342640077.709	 0	 0.070128	 -0.172602	 -0.057485	 0
1342640077.727	 0	 0.032260	 -0.212774	 -0.058173	 0
1342640077.753	 0	 -0.205071	 -0.202282	 0.081403	 0
1342640077.762	 0	 -0.287374	 -0.186159	 0.185858	 0
1342640077.780	 0	 -0.329690	 -0.151175	 0.307599	 0
1342640077.833	 0	 0.046768	 0.034229	 0.215464	 0
1342640077.842	 0	 0.099505	 0.117541	 0.214081	 0
1342640077.860	 0	 0.097318	 0.146112	 0.155100	 0
1342640077.887	 0	 0.078169	 0.227198	 0.113235	 0
1342640077.896	 0	 0.057615	 0.312331	 0.221945	 0
1342640077.922	 0	 -0.068319	 0.364346	 0.331306	 0
1342640077.940	 0	 -0.150686	 0.429143	 0.493490	 0
1342640077.966	 0	 -0.295399	 0.495343	 0.705284	 0
1342640077.976	 0	 -0.306465	 0.382326	 0.492602	 0
1342640078.002	 0	 -0.490818	 0.279904	 0.267062	 0
1342640078.020	 0	 -0.570442	 0.245564	 0.208203	 0
1342640078.047	 0	 -0.709446	 0.283984	 0.235218	 0
1342640078.055	 0	 -0.318689	 0.238759	 0.219735	 0
1342640078.082	 0	 0.156410	 0.507294	 0.382443	 0
1342640078.100	 0	 0.304136	 0.746502	 0.161079	 0
1342640078.127	 0	 0.380798	 0.584135	 -0.663958	 0
1342640078.135	 0	 0.333139	 0.507303	 -0.618291	 0
1342640078.162	 0	 0.119292	 0.482883	 -0.157411	 0
1342640078.180	 0	 0.044632	 0.339691	 -0.285971	 0
1342640078.206	 0	 0.085973	 -0.052512	 -0.371065	 0
1342640078.216	 0	 0.115775	 -0.341731	 -0.302028	 0
1342640078.242	 0	 0.173105	 -0.384398	 -0.516070	 0
1342640078.260	 0	 0.197794	 -0.404776	 -0.654975	 0
1342640078.286	 0	 0.011939	 -0.772102	 -0.601080	 0
1342640078.295	 0	 -0.030911	 -0.743478	 -0.568141	 0
1342640078.322	 0	 -0.033270	 -0.500304	 -0.426877	 0
1342640078.340	 0	 -0.024877	 -0.423393	 -0.412744	 0
1342640078.366	 0	 -0.006867	 -0.267664	 -0.382770	 0
1342640078.375	 0	 0.000537	 -0.285267	 -0.345713	 0
1342640078.402	 0	 0.039321	 -0.342046	 -0.032433	 0
1342640078.420	 0	 0.110450	 -0.373717	 0.069419	 0
1342640078.446	 0	 0.418795	 -0.204074	 -0.613324	 0
1342640079.228	 0	 -0.151780	 -0.245120	 -0.777681	 0
1342640079.246	 0	 0.048895	 -0.333772	 -0.240511	 0
1342640079.272	 0	 0.219051	 -0.316704	 -0.361607	 0
1342640079.282	 0	 0.259649	 -0.373381	 -0.551906	 0
1342640079.300	 0	 0.298050	 -0.456001	 -0.625785	 0
1342640079.326	 0	 0.255667	 -0.612097	 -0.734914	 0
1342640079.335	 0	 0.041667	 -0.618192	 -0.516312	 0
1342640079.361	 0	 -0.030422	 -0.500453	 -0.418823	 0
1342640079.379	 0	 -0.049986	 -0.468308	 -0.411873	 0
1342640079.406	 0	 0.004322	 -0.314400	 -0.403959	 0
1342640079.415	 0	 0.027822	 -0.276945	 -0.379348	 0
1342640079.441	 0	 0.045891	 -0.177701	 -0.309800	 0
1342640079.459	 0	 -0.053902	 -0.103636	 0.000436	 0
1342640079.965	 0	 0.074421	 0.229167	 0.104813	 0
1342640079.965	 0	 0.074421	 0.229167	 0.104813	 0
1342640079.974	 0	 0.126876	 0.230334	 0.092693	 0
1342640080.001	 0	 0.168311	 0.254834	 -0.054183	 0
1342640080.019	 0	 0.180072	 0.281219	 0.016475	 0
1342640080.045	 0	 0.121171	 0.429704	 0.198488	 0
1342640080.054	 0	 -0.030061	 0.403508	 0.297550	 0
1342640080.081	 0	 -0.160303	 0.616928	 0.487751	 0
1342640080.099	 0	 -0.266607	 0.732258	 1.408302	 0
1342640080.126	 0	 -0.454893	 0.421503	 0.400633	 0
1342640080.134	 0	 -0.540270	 0.363385	 0.251411	 0
1342640080.161	 0	 -0.747727	 0.301250	 0.311935	 0
1342640080.179	 0	 -0.509951	 0.347789	 0.278076	 0
1342640080.205	 0	 -0.016408	 0.399230	 0.336570	 0
1342640080.214	 0	 0.368851	 0.830512	 0.100737	 0
1342640080.241	 0	 0.644000	 0.699243	 -0.934144	 0
1342640080.259	 0	 0.825875	 0.607288	 -0.965112	 0
1342640080.285	 0	 0.371443	 0.281163	 -0.253590	 0
1342640080.294	 0	 0.063485	 0.159388	 -0.439241	 0
1342640080.321	 0	 0.041018	 -0.409724	 -0.414301	 0
1342640080.339	 0	 0.056404	 -0.483669	 -0.378349	 0
1342640080.365	 0	 0.147900	 -0.480903	 -0.428926	 0
1342640080.374	 0	 0.145253	 -0.485892	 -0.523286	 0
1342640080.401	 0	 0.074831	 -0.654247	 -0.659826	 0
1342640080.419	 0	 0.058193	 -0.614320	 -0.623634	 0
1342640080.445	 0	 0.008400	 -0.471413	 -0.463634	 0
1342640080.454	 0	 -0.006502	 -0.433114	 -0.413600	 0
1342640080.481	 0	 -0.026066	 -0.261741	 -0.383381	 0
1342640080.499	 0	 0.000126	 -0.180995	 -0.342826	 0
1342640080.525	 0	 0.027820	 -0.213863	 -0.061382	 0
1342640080.534	 0	 0.084309	 -0.231556	 0.194793	 0
1342640080.561	 0	 0.515939	 0.011736	 -0.358120	 0
1342640080.579	 0	 0.412159	 0.158125	 -0.754585	 0
1342640080.605	 0	 -0.186419	 1.042861	 0.245234	 0
1342640080.614	 0	 -0.240021	 1.108336	 0.682887	 0
1342640080.641	 0	 -0.221096	 0.300818	 0.287308	 0
1342640080.659	 0	 -0.135973	 -0.057911	 0.168273	 0
1342640080.685	 0	 0.150179	 -0.558860	 -0.029779	 0
1342640080.694	 0	 0.240250	 -0.471880	 -0.339420	 0
1342640080.721	 0	 0.192598	 0.126069	 -0.421262	 0
1342640080.738	 0	 0.192893	 0.301149	 -0.243356	 0
1342640080.765	 0	 0.152108	 0.504532	 0.064346	 0
1342640080.774	 0	 0.241919	 0.657974	 0.204009	 0
1342640080.801	 0	 0.500154	 0.728628	 0.341584	 0
1342640080.819	 0	 0.626500	 0.550108	 0.439245	 0
1342640080.845	 0	 0.375784	 -0.070298	 -0.042806	 0
1342640080.854	 0	 0.300394	 -0.131914	 -0.082849	 0
1342640080.881	 0	 0.132570	 -0.215914	 -0.162976	 0
1342640080.898	 0	 0.063071	 -0.250306	 -0.182815	 0
1342640080.925	 0	 -0.038261	 -0.306783	 -0.173030	 0
1342640080.934	 0	 -0.095476	 -0.294715	 -0.140698	 0
1342640080.961	 0	 -0.230715	 -0.182336	 0.219324	 0
1342640080.978	 0	 -0.229200	 -0.150628	 0.237766	 0
1342640081.005	 0	 -0.049659	 -0.121092	 0.131828	 0
1342640081.014	 0	 -0.017251	 -0.053458	 0.098096	 0
1342640081.041	 0	 0.058890	 0.083459	 0.108754	 0
1342640081.058	 0	 0.082552	 0.117276	 0.085551	 0
1342640081.085	 0	 0.097327	 0.273687	 -0.011015	 0
1342640081.094	 0	 0.095811	 0.327777	 -0.020676	 0
1342640081.121	 0	 0.112281	 0.437698	 0.052924	 0
