1358270757.321	 0	 -0.022481	 0.056610	 -0.022659	 0.096361	 0.357244	 2.232453	 -0.035339	 -0.180256	 -0.886886	 -0.423900	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.340	 0	 -0.017488	 0.028022	 0.004898	 0.096292	 0.356853	 2.232561	 -0.035274	 -0.180071	 -0.886935	 -0.423882	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.370	 0	 -0.005823	 -0.056803	 0.016023	 0.095544	 0.356643	 2.233064	 -0.035515	 -0.179829	 -0.887043	 -0.423739	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.379	 0	 0.001836	 -0.064824	 -0.004186	 0.094913	 0.356631	 2.233071	 -0.035791	 -0.179691	 -0.887034	 -0.423793	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.408	 0	 0.023085	 -0.026860	 -0.046008	 0.093514	 0.356596	 2.232022	 -0.036498	 -0.179360	 -0.886789	 -0.424386	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.427	 0	 0.025355	 -0.018731	 -0.016229	 0.092221	 0.357440	 2.231811	 -0.037275	 -0.179452	 -0.886662	 -0.424545	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.437	 0	 0.007899	 -0.042945	 0.004088	 0.091309	 0.357774	 2.232022	 -0.037734	 -0.179409	 -0.886666	 -0.424514	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.466	 0	 0.015611	 -0.040686	 -0.035238	 0.089459	 0.357388	 2.231942	 -0.038477	 -0.178845	 -0.886641	 -0.424738	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.486	 0	 0.008168	 -0.015581	 -0.067554	 0.088502	 0.357040	 2.231037	 -0.038906	 -0.178472	 -0.886454	 -0.425245	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.515	 0	 0.018315	 -0.053352	 -0.057825	 0.088516	 0.357013	 2.229344	 -0.039045	 -0.178430	 -0.886096	 -0.425996	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.524	 0	 0.014629	 -0.083185	 -0.038635	 0.087955	 0.357050	 2.228865	 -0.039344	 -0.178317	 -0.885980	 -0.426256	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.544	 0	 0.011770	 -0.053280	 -0.007776	 0.086669	 0.357398	 2.228550	 -0.040018	 -0.178190	 -0.885863	 -0.426489	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.573	 0	 0.037646	 0.038710	 -0.041470	 0.087800	 0.357744	 2.227140	 -0.039719	 -0.178555	 -0.885561	 -0.426993	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.583	 0	 0.031477	 0.055803	 -0.070173	 0.088694	 0.357684	 2.226404	 -0.039376	 -0.178705	 -0.885425	 -0.427242	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.602	 0	 -0.026771	 0.002428	 -0.088004	 0.089929	 0.357184	 2.224642	 -0.038876	 -0.178715	 -0.885108	 -0.427941	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.631	 0	 -0.030216	 -0.071020	 -0.066245	 0.089930	 0.356221	 2.221750	 -0.038920	 -0.178236	 -0.884555	 -0.429278	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.641	 0	 -0.030297	 -0.079001	 -0.044752	 0.089468	 0.356393	 2.221216	 -0.039211	 -0.178202	 -0.884419	 -0.429545	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.670	 0	 0.024938	 0.026104	 0.008614	 0.089053	 0.357332	 2.221431	 -0.039583	 -0.178529	 -0.884392	 -0.429432	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.689	 0	 0.006142	 0.087809	 -0.039391	 0.090929	 0.357507	 2.220941	 -0.038836	 -0.178999	 -0.884311	 -0.429470	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.699	 0	 0.001324	 0.076240	 -0.057240	 0.092094	 0.357179	 2.220336	 -0.038303	 -0.179094	 -0.884227	 -0.429653	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.728	 0	 -0.004375	 -0.021383	 -0.052073	 0.093263	 0.357067	 2.218236	 -0.037949	 -0.179256	 -0.883805	 -0.430483	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.747	 0	 -0.014656	 -0.028219	 0.003957	 0.092389	 0.357811	 2.218005	 -0.038522	 -0.179389	 -0.883687	 -0.430619	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.757	 0	 -0.018604	 -0.028167	 0.037325	 0.092012	 0.357654	 2.218352	 -0.038622	 -0.179246	 -0.883766	 -0.430509	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.786	 0	 0.008443	 0.027219	 0.052670	 0.091086	 0.358389	 2.220268	 -0.039023	 -0.179406	 -0.884108	 -0.429701	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.805	 0	 0.002339	 0.029395	 0.027607	 0.091414	 0.358335	 2.221022	 -0.038798	 -0.179468	 -0.884280	 -0.429341	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.834	 0	 -0.009939	 -0.015465	 0.037299	 0.090776	 0.357893	 2.222060	 -0.038889	 -0.179157	 -0.884522	 -0.428966	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.844	 0	 -0.002372	 -0.033756	 0.042168	 0.090098	 0.357888	 2.222579	 -0.039142	 -0.179020	 -0.884620	 -0.428797	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.863	 0	 -0.012313	 -0.028140	 0.029001	 0.088930	 0.357377	 2.223532	 -0.039460	 -0.178564	 -0.884837	 -0.428510	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.892	 0	 -0.005682	 -0.035131	 -0.030566	 0.087795	 0.356781	 2.223316	 -0.039850	 -0.178055	 -0.884810	 -0.428742	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.902	 0	 -0.012189	 -0.001865	 -0.018806	 0.087756	 0.356786	 2.223117	 -0.039886	 -0.178045	 -0.884766	 -0.428834	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.931	 0	 0.000945	 0.069509	 0.010734	 0.089082	 0.357084	 2.223073	 -0.039369	 -0.178459	 -0.884762	 -0.428717	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.950	 0	 0.008772	 0.017899	 0.005017	 0.089752	 0.357254	 2.223342	 -0.039086	 -0.178682	 -0.884821	 -0.428528	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.960	 0	 0.003868	 -0.008523	 0.015844	 0.089511	 0.357330	 2.223521	 -0.039193	 -0.178667	 -0.884850	 -0.428466	 0.000000	 0.000000	 0.000000	 -1	 0
1358270757.989	 0	 -0.052729	 -0.129624	 -0.002886	 0.086814	 0.356354	 2.223979	 -0.040130	 -0.177670	 -0.884962	 -0.428561	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.009	 0	 0.384923	 1.118517	 -0.101049	 0.095575	 0.359471	 2.222623	 -0.037066	 -0.180888	 -0.884623	 -0.428190	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.018	 0	 0.336571	 1.380118	 0.002600	 0.108896	 0.362919	 2.221971	 -0.032000	 -0.185237	 -0.884475	 -0.427044	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.047	 0	 0.034362	 -0.035436	 0.159109	 0.125285	 0.366921	 2.224728	 -0.025381	 -0.190514	 -0.885023	 -0.424021	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.125	 0	 -0.081095	 -0.078488	 -0.108096	 0.076403	 0.352274	 2.222644	 -0.043951	 -0.173615	 -0.884743	 -0.430299	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.735	 0	 -0.344308	 -0.902983	 -0.159029	 0.071551	 0.349470	 2.215446	 -0.046094	 -0.171173	 -0.883274	 -0.434053	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.744	 0	 -0.256797	 -0.702468	 -0.169154	 0.064702	 0.346657	 2.213888	 -0.048625	 -0.168412	 -0.882970	 -0.435474	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.764	 0	 -0.152594	 -0.043470	 -0.082231	 0.059788	 0.342908	 2.211622	 -0.050147	 -0.165639	 -0.882616	 -0.437079	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.793	 0	 0.015716	 0.254637	 0.075565	 0.065678	 0.342524	 2.211636	 -0.047460	 -0.166757	 -0.882789	 -0.436604	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.802	 0	 0.020198	 0.280090	 0.135077	 0.067940	 0.342828	 2.212859	 -0.046428	 -0.167413	 -0.883088	 -0.435859	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.831	 0	 -0.372119	 0.236076	 0.442843	 0.073489	 0.338362	 2.221821	 -0.042233	 -0.166852	 -0.885459	 -0.431671	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.851	 0	 -0.649064	 0.073759	 0.777688	 0.071531	 0.328872	 2.236071	 -0.039842	 -0.162539	 -0.889106	 -0.426009	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.860	 0	 -0.749372	 -0.162237	 0.873760	 0.067712	 0.322465	 2.245254	 -0.039411	 -0.159075	 -0.891398	 -0.422554	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.889	 0	 -0.501393	 0.723758	 -0.532421	 0.062967	 0.301605	 2.256449	 -0.036184	 -0.149018	 -0.894980	 -0.418921	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.909	 0	 -0.489025	 1.251315	 -1.229646	 0.091319	 0.291770	 2.234730	 -0.023017	 -0.150324	 -0.891380	 -0.426983	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.918	 0	 -0.575059	 1.181800	 -1.178349	 0.106374	 0.285317	 2.223294	 -0.015749	 -0.150591	 -0.889418	 -0.431288	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.948	 0	 -1.341425	 -0.087473	 -0.579197	 0.127281	 0.253129	 2.201224	 -0.000828	 -0.140884	 -0.886201	 -0.441361	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.967	 0	 -1.591058	 -1.076769	 -0.036896	 0.113464	 0.222932	 2.200087	 -0.000150	 -0.124534	 -0.887132	 -0.444396	 0.000000	 0.000000	 0.000000	 -1	 0
1358270758.977	 0	 -1.576903	 -1.421527	 0.226884	 0.099770	 0.207850	 2.203352	 -0.002605	 -0.114838	 -0.888389	 -0.444489	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.006	 0	 -1.421120	 -1.514556	 0.563935	 0.048929	 0.165498	 2.222003	 -0.014822	 -0.084867	 -0.893707	 -0.440302	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.025	 0	 -1.218995	 -0.810802	 0.310012	 0.027093	 0.140665	 2.231216	 -0.018755	 -0.069054	 -0.896294	 -0.437649	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.054	 0	 -0.880164	 0.310126	 -0.248077	 0.022409	 0.112702	 2.231484	 -0.014704	 -0.055503	 -0.897032	 -0.438219	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.064	 0	 -0.895611	 0.515178	 -0.369403	 0.027368	 0.104030	 2.228371	 -0.010656	 -0.052686	 -0.896568	 -0.439633	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.083	 0	 -0.928128	 0.488043	 -0.538670	 0.038525	 0.085627	 2.219718	 -0.001798	 -0.046886	 -0.895016	 -0.443559	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.112	 0	 -0.926480	 -0.074858	 -0.676944	 0.043895	 0.059699	 2.202526	 0.006061	 -0.036534	 -0.891464	 -0.451576	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.122	 0	 -1.033128	 -0.243835	 -0.835103	 0.042340	 0.049646	 2.195260	 0.007528	 -0.031732	 -0.889896	 -0.454997	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.151	 0	 -0.943742	 -0.372164	 -1.041720	 0.031451	 0.018847	 2.168075	 0.009491	 -0.015683	 -0.883774	 -0.467554	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.170	 0	 -0.838095	 0.194614	 -1.103418	 0.030757	 0.001169	 2.147526	 0.013238	 -0.007846	 -0.878901	 -0.476756	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.180	 0	 -0.752133	 0.265304	 -1.143991	 0.033471	 -0.006693	 2.136828	 0.016278	 -0.005126	 -0.876283	 -0.481494	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.209	 0	 -0.144643	 -1.720770	 -1.416244	 0.003220	 -0.019893	 2.098203	 0.006353	 0.007821	 -0.866924	 -0.498339	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.228	 0	 -0.116554	 -1.881726	 -1.157972	 -0.032059	 -0.021424	 2.074146	 -0.008350	 0.017375	 -0.860846	 -0.508500	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.257	 0	 -0.001299	 -1.968451	 -1.347997	 -0.090922	 -0.021955	 2.038968	 -0.032966	 0.033144	 -0.851168	 -0.522808	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.267	 0	 0.374093	 -1.869320	 -1.594058	 -0.109582	 -0.017904	 2.024519	 -0.041702	 0.036601	 -0.846985	 -0.528714	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.296	 0	 1.198202	 1.194298	 -1.102702	 -0.126021	 0.020221	 1.978235	 -0.058154	 0.026164	 -0.833491	 -0.548841	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.315	 0	 0.172337	 2.960386	 2.089971	 -0.077824	 0.028340	 1.999451	 -0.040379	 0.009113	 -0.840303	 -0.540534	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.325	 0	 0.171851	 3.310329	 2.448508	 -0.047308	 0.028321	 2.022802	 -0.027557	 0.000552	 -0.847076	 -0.530756	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.344	 0	 0.941340	 4.129998	 1.563970	 0.027274	 0.038925	 2.061586	 0.001689	 -0.023701	 -0.857601	 -0.513766	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.374	 0	 2.644830	 3.837508	 0.267354	 0.143378	 0.097487	 2.074245	 0.036872	 -0.078235	 -0.859488	 -0.503786	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.383	 0	 2.918361	 3.773441	 0.303027	 0.180300	 0.125276	 2.072368	 0.045550	 -0.099424	 -0.858163	 -0.501594	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.403	 0	 2.888599	 3.261729	 0.971520	 0.247928	 0.183887	 2.073672	 0.059616	 -0.141091	 -0.856363	 -0.493135	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.432	 0	 1.803828	 0.499328	 2.414136	 0.293472	 0.265379	 2.105427	 0.061093	 -0.185472	 -0.861458	 -0.468782	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.441	 0	 1.239666	 -0.311217	 2.572048	 0.286909	 0.285086	 2.126103	 0.055299	 -0.191668	 -0.865970	 -0.458586	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.470	 0	 0.125099	 0.212053	 1.425570	 0.263991	 0.318206	 2.181875	 0.042769	 -0.199309	 -0.877864	 -0.433361	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.490	 0	 -0.084317	 0.052191	 0.709139	 0.260352	 0.321656	 2.199395	 0.042111	 -0.199640	 -0.881563	 -0.425695	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.499	 0	 0.009422	 0.409046	 0.755590	 0.260616	 0.323246	 2.206665	 0.042587	 -0.200229	 -0.883032	 -0.422314	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.528	 0	 1.918755	 2.705178	 1.294025	 0.323121	 0.357319	 2.227634	 0.064663	 -0.227246	 -0.884219	 -0.402909	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.548	 0	 2.838199	 1.867331	 1.780803	 0.359712	 0.415416	 2.241975	 0.069416	 -0.258817	 -0.883000	 -0.385365	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.557	 0	 2.824839	 1.454863	 1.707412	 0.372187	 0.447116	 2.248391	 0.068622	 -0.274426	 -0.882008	 -0.376887	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.587	 0	 1.807098	 0.702490	 1.061391	 0.392255	 0.523276	 2.261056	 0.062165	 -0.309735	 -0.878580	 -0.358186	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.606	 0	 1.528552	 0.902799	 0.897565	 0.404789	 0.558396	 2.266585	 0.060655	 -0.326401	 -0.876433	 -0.348781	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.635	 0	 1.719826	 0.440034	 1.092047	 0.422443	 0.614433	 2.274915	 0.057207	 -0.352268	 -0.872472	 -0.333807	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.645	 0	 1.522103	 -0.191204	 0.961806	 0.420602	 0.632700	 2.278360	 0.052923	 -0.359340	 -0.871369	 -0.329834	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.664	 0	 0.944326	 0.441629	 -0.501816	 0.425243	 0.649598	 2.265833	 0.048856	 -0.367302	 -0.867527	 -0.331813	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.693	 0	 2.254081	 2.338222	 -0.126819	 0.491679	 0.687172	 2.226667	 0.061273	 -0.394349	 -0.855550	 -0.329802	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.703	 0	 2.664160	 2.736514	 0.204143	 0.526791	 0.709473	 2.212223	 0.067971	 -0.409217	 -0.849919	 -0.324900	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.732	 0	 2.114457	 2.329959	 0.262624	 0.636887	 0.775787	 2.165395	 0.087527	 -0.453189	 -0.832037	 -0.307690	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.751	 0	 1.681675	 1.984169	 0.330738	 0.692035	 0.807697	 2.143114	 0.096824	 -0.473861	 -0.823278	 -0.297144	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.761	 0	 1.683646	 1.978151	 0.217516	 0.720574	 0.821539	 2.130367	 0.101786	 -0.483470	 -0.818786	 -0.292381	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.790	 0	 1.545033	 1.747909	 0.449352	 0.805018	 0.862907	 2.089575	 0.114540	 -0.511413	 -0.805034	 -0.277953	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.810	 0	 1.233238	 1.446671	 0.901512	 0.846251	 0.890752	 2.074840	 0.119365	 -0.526650	 -0.798501	 -0.266059	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.838	 0	 1.231890	 1.386541	 1.181917	 0.894625	 0.938547	 2.066102	 0.122490	 -0.547796	 -0.790846	 -0.243879	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.848	 0	 1.270366	 1.387587	 1.011553	 0.912613	 0.954152	 2.060499	 0.123505	 -0.554868	 -0.787878	 -0.236887	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.867	 0	 1.222151	 1.067529	 0.832755	 0.950294	 0.982246	 2.043918	 0.125366	 -0.568232	 -0.781515	 -0.225010	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.877	 0	 1.093305	 0.715009	 0.807637	 0.964725	 0.995026	 2.035937	 0.124914	 -0.573861	 -0.778787	 -0.220386	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.906	 0	 0.324852	 -0.008203	 0.810773	 0.978538	 1.024932	 2.027464	 0.118858	 -0.583924	 -0.774814	 -0.211115	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.925	 0	 -0.010068	 -0.243478	 1.101643	 0.959298	 1.041551	 2.046101	 0.111861	 -0.585288	 -0.776535	 -0.204740	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.954	 0	 -0.175542	 -0.257786	 1.023705	 0.912062	 1.065898	 2.090735	 0.099346	 -0.584880	 -0.781212	 -0.194303	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.964	 0	 -0.261409	 -0.080010	 0.808103	 0.898167	 1.071060	 2.105187	 0.096644	 -0.584278	 -0.782746	 -0.191282	 0.000000	 0.000000	 0.000000	 -1	 0
1358270759.983	 0	 -0.608098	 0.333627	 0.353473	 0.875943	 1.073227	 2.133770	 0.095637	 -0.581425	 -0.786269	 -0.185954	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.013	 0	 0.082064	 0.379343	 0.125283	 0.871507	 1.069987	 2.155786	 0.101188	 -0.578995	 -0.788875	 -0.179447	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.022	 0	 0.486346	 0.065851	 0.043196	 0.877577	 1.072963	 2.150534	 0.101225	 -0.580673	 -0.787749	 -0.178954	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.051	 0	 0.305059	 -1.449186	 -0.500486	 0.887496	 1.077519	 2.113949	 0.093171	 -0.584672	 -0.783380	 -0.189193	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.071	 0	 -0.702483	 -2.595505	 -0.800270	 0.852675	 1.063000	 2.105303	 0.081151	 -0.577447	 -0.785664	 -0.206647	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.080	 0	 -1.073915	 -2.908766	 -0.794101	 0.821650	 1.050772	 2.109282	 0.073556	 -0.570431	 -0.788672	 -0.217242	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.109	 0	 -1.035637	 -2.060428	 -0.517439	 0.731212	 1.013784	 2.128372	 0.053315	 -0.548090	 -0.798136	 -0.244407	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.138	 0	 -0.306059	 -0.835511	 0.051786	 0.679304	 0.996905	 2.145229	 0.041670	 -0.535790	 -0.803592	 -0.255799	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.138	 0	 -0.306059	 -0.835511	 0.051786	 0.679304	 0.996905	 2.145229	 0.041670	 -0.535790	 -0.803592	 -0.255799	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.167	 0	 0.140750	 -1.144616	 -0.254313	 0.660288	 0.996577	 2.139000	 0.032454	 -0.533330	 -0.803178	 -0.263461	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.187	 0	 -0.179726	 -2.332024	 -0.599529	 0.634136	 0.990340	 2.126699	 0.020361	 -0.527913	 -0.802674	 -0.276782	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.216	 0	 -0.401248	 -3.337304	 -0.560160	 0.558799	 0.970145	 2.108758	 -0.009152	 -0.510206	 -0.802939	 -0.308049	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.226	 0	 -0.313778	 -2.967360	 -0.315887	 0.530943	 0.965496	 2.106324	 -0.019721	 -0.504256	 -0.802990	 -0.317088	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.245	 0	 0.078955	 -1.639538	 -0.083110	 0.491162	 0.962166	 2.103797	 -0.035444	 -0.496655	 -0.802497	 -0.328750	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.274	 0	 0.731535	 -0.905993	 -0.131942	 0.476058	 0.974594	 2.087757	 -0.048742	 -0.498086	 -0.797736	 -0.336380	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.284	 0	 0.757457	 -1.209037	 -0.202103	 0.472494	 0.980314	 2.078990	 -0.053859	 -0.499218	 -0.795336	 -0.339590	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.313	 0	 0.377019	 -1.461491	 -0.621815	 0.457760	 0.989444	 2.044177	 -0.070814	 -0.498676	 -0.787505	 -0.355167	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.332	 0	 0.210220	 -0.514573	 -0.587006	 0.460399	 0.988266	 2.019917	 -0.075502	 -0.497867	 -0.783408	 -0.364281	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.342	 0	 0.241862	 -0.008459	 -0.325599	 0.465905	 0.988510	 2.011764	 -0.075445	 -0.498646	 -0.782092	 -0.366049	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.371	 0	 0.762188	 0.465532	 0.483424	 0.479984	 1.005678	 2.010870	 -0.074908	 -0.506840	 -0.780035	 -0.359230	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.390	 0	 0.720148	 -0.224261	 0.262107	 0.482698	 1.022647	 2.008596	 -0.079123	 -0.512791	 -0.777304	 -0.355786	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.400	 0	 0.522307	 -0.691154	 0.197927	 0.478349	 1.028491	 2.007128	 -0.082804	 -0.513861	 -0.776017	 -0.356214	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.429	 0	 0.251514	 -0.729089	 0.221112	 0.452641	 1.037884	 2.007660	 -0.095213	 -0.512342	 -0.773570	 -0.360596	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.448	 0	 0.404040	 -0.437649	 0.517177	 0.435664	 1.047434	 2.015233	 -0.102440	 -0.512788	 -0.772625	 -0.360007	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.477	 0	 0.365161	 -0.049773	 0.583362	 0.413392	 1.064282	 2.038568	 -0.109567	 -0.515618	 -0.772896	 -0.353222	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.487	 0	 0.215252	 -0.119151	 0.463989	 0.406147	 1.068501	 2.045564	 -0.111679	 -0.516131	 -0.773025	 -0.351523	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.506	 0	 0.177866	 -0.008425	 0.346575	 0.394996	 1.074300	 2.056972	 -0.114563	 -0.516760	 -0.773409	 -0.348816	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.535	 0	 0.025258	 0.349872	 0.463804	 0.380900	 1.080688	 2.078288	 -0.116154	 -0.517702	 -0.775171	 -0.342932	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.545	 0	 0.005538	 0.450900	 0.530075	 0.376348	 1.082613	 2.088165	 -0.115852	 -0.518150	 -0.776251	 -0.339900	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.564	 0	 0.060819	 0.553692	 0.577490	 0.368541	 1.087203	 2.108560	 -0.114748	 -0.519578	 -0.778405	 -0.333103	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.593	 0	 -0.093888	 0.524193	 0.798887	 0.343267	 1.094450	 2.152940	 -0.114841	 -0.520499	 -0.782858	 -0.320976	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.603	 0	 -0.240899	 0.505591	 0.769910	 0.333245	 1.094991	 2.169888	 -0.114488	 -0.520062	 -0.784882	 -0.316841	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.622	 0	 -0.325234	 0.392381	 0.789211	 0.310012	 1.093767	 2.205581	 -0.114087	 -0.518032	 -0.789380	 -0.309042	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.652	 0	 -0.027052	 0.359055	 0.641235	 0.279695	 1.095376	 2.251778	 -0.114496	 -0.516651	 -0.794335	 -0.298319	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.661	 0	 0.026119	 0.314545	 0.561712	 0.272423	 1.097051	 2.263527	 -0.114707	 -0.516859	 -0.795313	 -0.295255	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.690	 0	 -0.053107	 0.268904	 0.496092	 0.257592	 1.099576	 2.290001	 -0.114297	 -0.517144	 -0.797792	 -0.288142	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.710	 0	 -0.213683	 0.293017	 0.603989	 0.241421	 1.099415	 2.314638	 -0.114361	 -0.516186	 -0.800417	 -0.282500	 0.000000	 0.000000	 0.000000	 -1	 0
1358270760.719	 0	 -0.262627	 0.306442	 0.634780	 0.232538	 1.099274	 2.328065	 -0.114428	 -0.515653	 -0.801826	 -0.279434	 0.000000	 0.000000	 0.000000	 -1	 0
